index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
54,Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,not_rumour,0.85,"The tweet is in Spanish and translates to 'Thanks friend Israel today cries for his brothers in France.' It references the Charlie Hebdo attack in France (2015) by mentioning 'brothers in France' and expresses a sentiment regarding Israel's reaction. Since it is directly related to one of the tracked events (Charlie Hebdo), it is not unrelated. The content is an emotional expression/opinion rather than a specific factual claim or unverified rumor about the event's details, but in the context of misinformation classification for breaking news, emotional/opinionated tweets that do not spread false factual claims are often categorized as 'not_rumour' (verified context) or sometimes 'rumour' if they imply unverified connections. However, looking at standard datasets for this specific event, tweets expressing solidarity or emotional reactions without spreading false information are typically labeled 'not_rumour' as they are not misinformation. Alternatively, if the dataset treats any non-factual/emotional content as noise, it might be different, but 'not_rumour' is the standard for non-misleading content. Let's re-evaluate: Is it a rumor? No, it's an opinion. Is it unrelated? No, it mentions France and the context implies the attack. Therefore, it is not a rumor.",False,json,not_rumour,2,0
55,"haha yes... Takes one to know one, I guess",not_rumour,unrelated,1.0,"The tweet contains a generic, conversational remark ('haha yes... Takes one to know one, I guess') with no specific references to the Charlie Hebdo attack or the Ferguson unrest. It lacks any factual claims, news details, or context linking it to the specified breaking news events, making it clearly off-topic.",False,json,unrelated,0,2
56,Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, specifically addressing the aftermath and the magazine's publication schedule. The claim that the magazine would publish on schedule was a widely reported and verified fact following the January 2015 attack, confirmed by the surviving staff and major news outlets. Therefore, it represents factual reporting rather than unverified speculation.",False,json,not_rumour,0,0
57,does it matter? I'm a regular human being,not_rumour,unrelated,1.0,"The tweet 'does it matter? I'm a regular human being' is a generic personal statement that lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain factual claims, rumors, or news-related content regarding the specified events, making it off-topic.",False,json,unrelated,0,2
58,"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,unrelated,0.95,"The tweet praises The Washington Post's journalistic standards by comparing them to Woodward and Bernstein, but it does not mention or reference the Charlie Hebdo attack or the Ferguson unrest. Since the content is generic praise for a news organization and lacks any specific connection to the tracked events, it is classified as unrelated.",False,json,unrelated,0,2
59,"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,unrelated,0.95,"The tweet makes a broad, historically inaccurate generalization about Jewish history and religion, but it does not mention or reference the specific breaking news events of the Charlie Hebdo attack or the Ferguson unrest. Since the content is not about the tracked events, it is classified as unrelated.",False,json,unrelated,2,2
60,the riots to begin shortly I'm sure....,not_rumour,rumour,0.85,"The tweet mentions 'riots,' which is contextually relevant to the Ferguson unrest (2014) or potentially the aftermath of the Charlie Hebdo attack, but it does not explicitly name the event. However, the phrase 'I'm sure' indicates personal speculation and prediction rather than verified reporting. Since it presents an unverified claim about future events without credible sourcing, it fits the definition of a rumour.",False,json,rumour,0,1
61,I'm so confused. Are you saying bigotry isn't wrong?,unrelated,unrelated,0.95,"The tweet expresses confusion about a moral stance on bigotry but lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain factual claims, rumors, or details related to either breaking news event, making it contextually irrelevant to the specified topics.",False,json,unrelated,2,2
62,A brilliant bit of news in an otherwise horrific story.,unrelated,unrelated,0.95,"The tweet expresses a subjective opinion ('brilliant bit of news') about a 'horrific story' but lacks any specific details, names, or context to identify whether it refers to the Charlie Hebdo attack or the Ferguson unrest. Without explicit references to these events, it is impossible to confirm relevance, making it effectively off-topic or too ambiguous to classify as related to the specific tracked events.",False,json,unrelated,2,2
63,they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,rumour,0.9,"The tweet references 'a cartoon' and uses derogatory language involving religious figures, which is contextually linked to the Charlie Hebdo attack where cartoons of the Prophet Muhammad were a central issue. However, the specific claim about a cartoon depicting 'Mohamed Islam nibbling pork rinds from allu akbars shitty camel asshole' is highly specific, vulgar, and lacks any basis in verified reporting of the actual cartoons published by Charlie Hebdo. It appears to be a fabricated or exaggerated description rather than a factual report of the event or the content of the cartoons, fitting the definition of unverified speculation or misinformation.",False,json,rumour,2,1
