index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
81,Beto does not have Monkeypox! URL,unrelated,misinformation,0.8,"The tweet is about the Monkeypox outbreak, but it makes a claim that Beto does not have Monkeypox without providing any evidence or context. This lack of information and the use of an exclamation mark suggests that the tweet may be trying to convey a message rather than provide factual information.",False,json
82,"Well Covid, Ukraine and now monkey pox... Feels like a distraction technique used by a magician to cover what is really hapening",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a claim that the outbreak is a 'distraction technique' used by someone or something to cover up another issue. This claim lacks verifiable facts and has a conspiratorial tone, indicating potential misinformation.",False,json
83,The monkeypox FAQ If you have symptoms See a healthcare provider if you notice a new or unexplained rash or other monkeypox symptoms. Remind the healthcare provider that monkeypox is circulating. 18 25,reliable,reliable,0.95,"The tweet is about the 2022 Monkeypox (Mpox) outbreak, specifically providing guidance on recognizing symptoms and seeking medical attention. The claim made is that a new or unexplained rash or other symptoms should prompt a visit to a healthcare provider, reminding them of the circulating virus. This information appears to be factually accurate and sourced from public health guidelines.",False,json
84,'Absolutely be concerned.' Monkeypox cases are surging in South Florida Miami Florida Monkeypox URL,reliable,unrelated,0.7,"The tweet appears to be about the Monkeypox outbreak, specifically mentioning a surge in cases in South Florida. The claim is that people should 'be concerned' due to this increase, which implies a factual basis for concern. However, there's no explicit information on symptoms, transmission, or treatment, making it difficult to assess its reliability.",False,json
85,"I havent gotten shit. No covid, monkeypox, VAIDS, myocardial, cold, flu, ear ache, headaches, or blood clots. Just a pain in my left ass cheek from all the BS libtards keep spewing.",unrelated,misinformation,0.9,"The tweet is on-topic as it mentions Monkeypox, but the claim made is not about symptoms, transmission, or treatment of Mpox. Instead, it appears to be a personal anecdote with no factual basis, and contains conspiracy language ('VAIDS') and emotional claims.",False,json
86,Lmfao the monkey pox patient jump ship loudly crying face loudly crying face loudly crying face loudly crying face,unrelated,unrelated,0.9,"The tweet appears to be unrelated to the Monkeypox outbreak as it does not provide any factual information about symptoms, transmission, or treatment. Instead, it contains an emotive reaction (laughter and crying faces) that is not relevant to the health crisis.",False,json
87,"Barbados health authorities are investigating a possible case of the monkeypox disease, with the Chief Medical Officer CMO Dr Kenneth George confirming that he is aware of the suspected case. URL",reliable,reliable,0.95,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a possible case in Barbados and referencing the Chief Medical Officer's awareness of it. The claim is verifiable as it mentions an official investigation by health authorities and cites a credible source (the CMO). There are no signals of misinformation or unverified claims.",False,json
88,Midtermitis corona-cron-moneypox-oh-shit-where-gunna-lose-variant rolling on the floor laughing,misinformation,unrelated,0.9,"The tweet appears to be unrelated to the Monkeypox outbreak as it contains a nonsensical phrase with no apparent connection to health information, symptoms, transmission, or treatment of Mpox.",False,json
89,Charts setup the news This is most obvious on SPY amp QQQ We see inside bar setups going into Cpi GDP or other economic events We see inside bars going into earnings Travel is currently seeing some heavy consolidation over the past month Monkeypox news incoming? URL,unrelated,unrelated,0.9,"The tweet appears to be unrelated to the Monkeypox outbreak, as it discusses financial charts and market events (SPY, QQQ, Cpi GDP) without any mention of health or medical information about Mpox. The only reference to Mpox is a question mark at the end, which suggests that the author is speculating about potential market impact rather than providing factual information.",False,json
90,He's going to spread the monkey pox to the whole island.,unrelated,misinformation,0.9,"The tweet is about the Monkeypox outbreak, making a claim that someone will spread it to an entire island. This claim appears to be unverified and lacks any factual basis or credible sources. The language used is also alarmist and sensationalized.",False,json
91,"Yeah...Monkeypox."" The virus transmitted almost always by men having anal sex with other men. face with rolling eyes",misinformation,misinformation,0.8,"The tweet is on-topic as it mentions the Monkeypox virus, but it makes a claim about transmission that may be oversimplified or misleading. The phrase 'almost always' implies a high degree of certainty without providing evidence or sources to support this assertion.",False,json
92,Wait!! Monkeypox is coming. Imagine what that will do. monkey monkey,unrelated,misinformation,0.8,"The tweet appears to be about the Monkeypox outbreak, but it does not make any specific claim about symptoms, transmission, or treatment. Instead, it uses a sensationalized tone with an unclear reference to 'monkey monkey', which suggests a lack of factual information and may indicate misinformation.",False,json
