index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
83,Update French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,rumour,not_rumour,0.96,"The tweet references a specific breaking news incident (the Trocadero security scare) and cites the French interior ministry as confirming it was a false alarm, which is a verifiable official statement. It does not contain speculation, emotional language, or unverified claims, and aligns with factual reporting of a confirmed event.",False,json
84,"Thinking of Layton's words ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" ottawashooting",not_rumour,not_rumour,0.88,"The tweet references the Ottawa shooting, a breaking news event in the PHEME corpus, but it only shares a motivational quote and a hashtag without making any factual claim or speculation about the incident. It does not present unverified information, conspiracy language, or lack of sources, so it aligns with verified or neutral commentary rather than a rumor.",False,json
85,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,not_rumour,0.82,"The tweet reports a specific event (police storming a Sydney cafe and ending a siege) and cites police confirmation, which is a verifiable factual claim rather than speculation. It lacks conspiratorial language or unverified assertions, and such incidents are part of the PHEME corpus of breaking news crises. Therefore it aligns with a factual news report.",False,json
86,BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,rumour,rumour,0.82,"The tweet refers to the Charlie Hebdo attack, a known event in the PHEME corpus. It claims that a hostage was freed and is safe after a police assault, which was a circulating claim at the time but not confirmed by official sources. The statement lacks citation, uses sensational 'BREAKING' language, and presents an unverified outcome, indicating it is likely a rumor.",False,json
87,Gurlitt collection accepted by Kunstmuseum Bern,rumour,not_rumour,0.88,"The tweet mentions the Gurlitt art collection being accepted by Kunstmuseum Bern, which is a factual statement about an event rather than speculation. It does not contain unverified claims, emotional language, or conspiracy framing, and the claim can be verified through museum announcements. Although it may not be part of the PHEME crisis topics, it is not presenting a rumor.",False,json
88,Pittsburgh will play the Canadian National anthem before tonights game in support of Ottawa. This makes me happy.,not_rumour,not_rumour,0.97,"The tweet discusses a sports-related gesture (playing a national anthem) and expresses personal happiness, which is unrelated to any breaking news crisis covered in the PHEME corpus. It does not make a claim about a crisis event, nor does it contain unverified or speculative information about such events. Therefore it is off-topic for the rumour classification task.",False,json
89,"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",rumour,not_rumour,0.96,"The tweet refers to the Charlie Hebdo attack, a well‑documented breaking news event included in the PHEME corpus. It reports the number of deaths as ""now confirmed"" and expresses an emotional reaction, but does not make unverified or speculative claims. The information aligns with verified reports from credible sources, so it is factual reporting rather than a rumor.",False,json
90,"Indians OMG OMG. Can't believe this. God is Cruel. sydneysiege Today, Bomb Blast in Imphal. Indians Where is Imphal?",not_rumour,rumour,0.86,"The tweet references a bomb blast in Imphal, which aligns with a breaking news event in the PHEME corpus. It makes a claim that a bomb blast occurred but provides no evidence, sources, or verifiable details, and uses highly emotional language. This lack of verification and reliance on speculation indicates it is an unverified claim.",False,json
91,BREAKING news Shots fired at Parliament Hill. Follow developing story,rumour,rumour,0.86,"The tweet references a specific breaking event (shots fired at Parliament Hill) but provides no source or verification, using sensational language typical of unverified reports. It makes a claim that could be false or unconfirmed, fitting the pattern of rumors in the PHEME corpus.",False,json
92,Rest in peace to the soldier killed in Ottawa today,rumour,rumour,0.63,"The tweet refers to a specific incident (a soldier killed in Ottawa) which aligns with the type of breaking‑news events covered in the PHEME corpus. It makes a factual claim about a death but provides no source or verification, and the emotional tone suggests it may be based on unconfirmed information. Because the claim is not substantiated by credible evidence, it should be treated as a rumor.",False,json
93,"Today's CharlieHebdo cover on Houellebecq ""In 2022 I'll observe Ramadan""",not_rumour,not_rumour,0.93,"The tweet discusses a Charlie Hebdo magazine cover featuring Michel Houellebecq and a Ramadan comment, which is unrelated to any breaking news crisis in the PHEME rumour corpus. It does not make a claim about a crisis event, nor does it contain verifiable or unverified information about such events. Therefore it is off‑topic rather than a rumour about a crisis.",False,json
94,"Seven people reportedly taken away on stretchers, with paramedics treating five. SydneySiege",rumour,rumour,0.73,"The tweet refers to the Sydney siege, a known crisis in the PHEME corpus. It claims that seven people were taken away on stretchers and five were being treated, using the qualifier 'reportedly', which indicates the information is not yet confirmed by authoritative sources. The lack of citation and reliance on second‑hand reporting suggest it is an unverified claim rather than a verified fact.",False,json
