index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
68,A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,misinformation,misinformation,0.95,"The tweet begins by mentioning a 'Modified Monkeypox pandemic' but quickly pivots to unrelated topics like COVID-19, '4 shots of poison,' the CCP, Taiwan, and 'world domination aspirations.' While it mentions Monkeypox, the primary content is a collection of conspiracy theories and geopolitical speculation, not factual health information about the Mpox outbreak. The claims about 'poison' shots and 'world domination' are characteristic of misinformation and unrelated conspiracy theories.",False,json
69,Keep dat monkeypox fuckery outta mandeville!!!!,unrelated,unrelated,0.95,"The tweet expresses a strong emotional sentiment about Monkeypox but does not contain any factual claims, either accurate or inaccurate, about the disease's symptoms, transmission, or treatment. It's an expression of concern or frustration, not a piece of health information or misinformation. Therefore, it is unrelated to the classification criteria of reliable or misinformation.",False,json
70,"NYT The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say- URL",reliable,reliable,0.95,"The tweet directly references a New York Times article about the U.S. response to the Monkeypox outbreak, citing 'scientists.' This indicates it is reporting on expert opinion regarding the public health situation, which is a legitimate topic related to the outbreak. It does not make a false health claim or present a conspiracy theory, but rather summarizes a news report about the perceived effectiveness of the public health response.",False,json
71,this thread is about the monkeypox virus itself. feel free to contribute and offer corrections suggestions etc D,unrelated,unrelated,0.9,"The tweet explicitly states it is 'about the monkeypox virus itself' and invites contributions and corrections. It does not make any specific factual claims, nor does it contain any misinformation. It is a general statement inviting discussion, which is not inherently reliable or unreliable information itself, but it is clearly related to the topic.",False,json
72,One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. URL,unrelated,reliable,0.9,"The tweet discusses the Monkeypox outbreak and advocates for proactive leadership to identify undetected cases. It does not make any specific health claims about symptoms, transmission, or treatment, nor does it contain false information or conspiracy theories. Instead, it expresses an opinion about public health response, which is a relevant aspect of an outbreak.",False,json
73,This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. Tucker,misinformation,misinformation,0.95,"The tweet makes a claim about the government's inaction regarding Monkeypox, attributing it to a desire to avoid mentioning its origin in gay men. This is a conspiracy theory, as it suggests a hidden motive for government policy without evidence and misrepresents the nature of disease transmission. While the tweet is about Monkeypox, it promotes a false and misleading narrative.",False,json
74,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts amp More News Here URL",reliable,reliable,0.9,"The tweet discusses Monkeypox numbers and compares them to Covid-19, indicating it is on-topic. It states that experts believe the spread won't reach Covid-19 levels but some spread is likely. This is a general statement about expert opinion and does not contain false health claims or conspiracy theories. It appears to be a summary of a news headline, which is generally reliable.",False,json
75,Morning lovely smiling face with heart-eyes OK hand . . . morningmotivation mountains motivation morocco mountains model modelo mountains model model morningmotivation model morningmotivation morningquotes morningroutine monkeypox morningvibes sun URL,unrelated,unrelated,1.0,"The tweet contains a long string of hashtags, including 'monkeypox', but the content itself is a generic 'morning motivation' message with emojis and a URL. It does not provide any information, claims, or discussion about the Monkeypox outbreak. Therefore, it is not genuinely about the outbreak.",False,json
76,Our latest technical briefing on the monkeypox outbreak is out backhand index pointing down medium skin tone URL,reliable,reliable,0.9,"The tweet explicitly states it is a 'technical briefing on the monkeypox outbreak,' indicating it is directly related to the 2022 Mpox outbreak. It does not make any specific health claims within the tweet itself, but rather points to a resource. Without access to the linked content, we assume the tweet itself is a neutral announcement of information, not misinformation or unrelated content.",False,json
77,Monkeypox How to protect against rare viral threat URL,reliable,reliable,0.9,"The tweet explicitly mentions 'Monkeypox' and 'How to protect against rare viral threat,' indicating it is directly related to the Mpox outbreak. The phrase 'How to protect against' suggests it will provide information on prevention, which is typically reliable health guidance. There are no immediate red flags for misinformation, such as conspiracy theories or extreme emotional language, and it points to a URL which likely contains further information.",False,json
