index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
82,"I mean, this story makes it sound as if the NYT just stumbled on the photos",unrelated,unrelated,0.85,"The tweet does not mention the 2017 Manchester Arena bombing and contains no factual claim about it; it merely comments on a story involving the NYT and photos, which could pertain to any topic. Without clear relevance to the bombing, it is best classified as unrelated.",False,json,unrelated,2,2
83,Warrington's has help to facilitate messages of hope and kindness,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing, nor does it reference any related facts, victims, or aftermath. It appears to be a generic statement about Warrington's facilitating messages of hope and kindness, which is unrelated to the bombing event. Therefore it should be classified as off-topic.",False,json,unrelated,2,2
84,The fake news is in the fact that someone claimed there was a gunman there when there wasnt. Council confirmed gt,unrelated,reliable,0.78,"The tweet discusses a claim about a gunman at an incident and says it was false, aligning with the known fact that the Manchester Arena attack involved a bomb, not a gunman. It does not present unverified conspiracy language and appears to correct a misinformation claim, making it a factual correction about the event. Therefore it is on-topic and reliable, though the lack of explicit mention of Manchester adds slight uncertainty.",False,json,reliable,2,0
85,'The 14 missing from the Manchester Arena terror attack' MissingInManchester Hoping they're found safe and well,reliable,misinformation,0.88,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims that there are ""14 missing"" from the attack, a detail not supported by any official reports; no missing persons were reported after the incident. This unverified, likely false claim classifies the tweet as misinformation.",False,json,misinformation,0,1
86,President of Turkmenistan extends condolences to UK Government over Manchester Arena attack,reliable,reliable,0.86,"The tweet references the Manchester Arena attack, so it is on-topic. It states that the President of Turkmenistan extended condolences, which is a verifiable diplomatic statement and aligns with typical international responses to such events. There is no indication of false or conspiratorial content, making it a plausible factual claim.",False,json,reliable,0,0
87,You only get infamy if you bomb places like Manchester arena or carry out attacks on London bridge,reliable,misinformation,0.68,"The tweet references the Manchester Arena bombing, so it is on-topic. However, it does not present verifiable facts; it offers an opinion linking infamy to committing such attacks, which is not a factual claim and could be seen as a misleading generalization. Therefore it does not qualify as reliable news and is best categorized as misinformation.",False,json,misinformation,0,1
88,"And the Libyan who bombed Manchester arena in 2017 was known to them as well, and his father veteran terrorist was granted asylum 25 yrs ago with his connection to Turkey amp Qatar ..",misinformation,misinformation,0.86,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims that a Libyan perpetrator and his father, a veteran terrorist, were granted asylum 25 years ago with ties to Turkey and Qatar, presenting unverified and conspiratorial details without evidence. These assertions are not supported by reliable sources and contain speculative language, indicating misinformation.",False,json,misinformation,1,1
89,There are some serious red flags in this report.,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it is a generic statement about an unspecified report. Without any reference to the event, it cannot be classified as reliable or misinformation regarding the bombing.",False,json,unrelated,2,2
90,Theresa May Threat level remains at severe,unrelated,unrelated,0.96,"The tweet mentions Theresa May and the threat level remaining at severe, but it does not reference the 2017 Manchester Arena bombing. It is about general security policy, not the specific event, making it off-topic.",False,json,unrelated,2,2
91,"There is a faction on the left powerful in student politics that does everything it can to identify any counter terror activity, such as Prevent, with racism. Isnt this why the guards at Manchester Arena were scared to approach a clearly threatening man outside a pop concert?",reliable,misinformation,0.78,"The tweet references the Manchester Arena bombing, so it is on-topic. It makes a claim that security guards were scared to confront a threatening individual outside the concert, attributing this to political bias, but provides no evidence and appears speculative. The language is conspiratorial and lacks verification, indicating misinformation rather than a reliable fact.",False,json,misinformation,0,1
92,It's a common misconception that Abedi was a refugee. He was evacuated from Tripoli along with 'other British citizens'.,misinformation,misinformation,0.88,"The tweet references Salman Abedi, the Manchester Arena bomber, so it is on-topic. It claims Abedi was evacuated from Tripoli as a refugee, which contradicts verified information that he was a British citizen born in Manchester and not a refugee. This false claim about his background constitutes misinformation.",False,json,misinformation,1,1
93,"Our thoughts are with the victims family, friends and those affected by the Manchester Arena attack last year. We're proud to be part of a city that came together to show love and strength in the face of such tragedy ManchesterTogether OneLove",reliable,reliable,0.97,"The tweet references the Manchester Arena attack of 2017 and expresses sympathy and community pride. It does not make any factual claims beyond acknowledging the event, which is accurate and verifiable. There is no misinformation, conspiracy, or unverified content present.",False,json,reliable,0,0
