index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
74,Not surprising at all. Report Ferguson cop identified as unarmed teen's killer skipped town days ago,rumour,rumour,0.9,"The tweet is directly about the Ferguson unrest, specifically mentioning the 'Ferguson cop' and 'unarmed teen's killer.' It reports a claim that the identified officer 'skipped town days ago.' This claim about the officer's whereabouts is presented as a report but lacks immediate verification within the tweet itself, making it an unconfirmed piece of information at the time it would have been posted.",False,json,rumour,1,1
75,"when you draw a picture of a black person and call them monkeys like they did that's not freedom if speech, called haterd!",unrelated,not_rumour,0.85,"The tweet discusses 'drawing a picture of a black person and call them monkeys,' which directly relates to the racial tensions and discussions around freedom of speech that were prominent during the Ferguson unrest. It expresses an opinion about hate speech versus freedom of speech, a common theme in the discourse surrounding the events. While it's an opinion, it's directly relevant to the themes of the Ferguson unrest and doesn't present a factual claim to be verified or debunked, but rather a commentary on the nature of speech.",False,json,not_rumour,2,0
76,"they never make it out alive. Would like to hear their motives and mindset directly, rather than constructed narratives.",unrelated,not_rumour,0.75,"The tweet discusses 'their motives and mindset' and 'constructed narratives,' implying a critical stance on how information about perpetrators is presented. While it doesn't explicitly name Charlie Hebdo or Ferguson, the phrasing 'they never make it out alive' strongly suggests a context of individuals involved in violent incidents who are killed, which aligns with the outcomes for the Charlie Hebdo attackers. It expresses a desire for direct information rather than 'constructed narratives,' which is a common sentiment during breaking news events where information is often filtered or interpreted. However, it doesn't make a specific verifiable claim about either event, nor does it spread a rumour. It's more of a commentary on how information is presented.",False,json,not_rumour,2,0
77,with the writing in black surely it is inclusive! Or is that reverse discrimination!,not_rumour,unrelated,1.0,"The tweet's content, 'with the writing in black surely it is inclusive! Or is that reverse discrimination!', does not contain any keywords or contextual clues linking it to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a general comment on inclusivity or discrimination, unrelated to the specific breaking news events being tracked.",False,json,unrelated,0,2
78,"Police reports released this morning indicate Mike Brown was a suspect in a ""strong-armed"" robbery in FergusonSo kill him?",rumour,not_rumour,0.95,"The tweet explicitly mentions 'Mike Brown' and 'Ferguson,' directly linking it to the Ferguson unrest event. It refers to 'Police reports released this morning' indicating Mike Brown was a suspect in a robbery, which was a widely reported factual development in the case. The second part of the tweet, 'So kill him?', is an emotional reaction or rhetorical question rather than a factual claim, but the core information about the police report is verifiable and was confirmed by credible news sources at the time.",False,json,not_rumour,1,0
79,"that's not news lol, think we all gathered that!",unrelated,unrelated,1.0,"The tweet 'that's not news lol, think we all gathered that!' is a general comment on information or a previous statement. It does not contain any specific information, claims, or references to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,2,2
80,"BREAKING PHOTO Hostages being led away from the scene of Paris Kosher grocery siege, gunman killed via",unrelated,not_rumour,0.95,"The tweet describes events directly related to the Charlie Hebdo attack, specifically the linked Kosher grocery siege in Paris. It reports on hostages and the gunman's status, which were confirmed facts during and immediately after the event by multiple credible news sources. There are no signals of misinformation or unverified claims; it's a factual report of a developing situation.",False,json,not_rumour,2,0
81,"some idiot photoshopped that June 9 date on there. Seriously, research before spreading rumors",rumour,not_rumour,0.85,"The tweet explicitly discusses 'spreading rumors' and a photoshopped date, indicating it's about the verification of information. While it doesn't name Charlie Hebdo or Ferguson, it's a meta-commentary on the spread of misinformation, which was highly prevalent during both events. The tweet itself is a call for fact-checking rather than a rumour, making it a 'not_rumour' in the context of misinformation analysis.",False,json,not_rumour,1,0
82,And not take off running when the cops roll up on them. Getting more ridiculous by the minute! Ferguson,rumour,not_rumour,0.85,"The tweet explicitly mentions 'Ferguson,' indicating it is on-topic. It expresses an opinion or frustration about people's behavior in relation to police, but it does not make a specific factual claim that can be verified or debunked. It's an emotional reaction or commentary rather than a piece of information, verified or unverified.",False,json,not_rumour,1,0
83,Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl! racism,rumour,rumour,0.85,"The tweet expresses strong emotion and makes a general statement about racial violence ('white men killing black male children') without referencing specific events or providing verifiable facts. While it touches on themes related to racial tensions that were prominent during the Ferguson unrest, it doesn't directly report on or confirm any specific incident from either the Charlie Hebdo attack or Ferguson. The language is highly emotional and lacks any source or specific detail, making it an unverified claim rather than factual reporting.",False,json,rumour,1,1
