index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
275,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,not_rumour,0.9,"The tweet is a meta-commentary on a previous, sarcastically made suggestion about the cause of the 'Paris attacks.' While it references 'Paris attacks,' it doesn't make a factual claim about the 2015 Charlie Hebdo attack itself, nor does it spread a rumour about it. Instead, it discusses the reception of a sarcastic, extreme claim, indicating the original claim was not meant to be taken as fact.",False,json,not_rumour,0,0
276,JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,not_rumour,1.0,The tweet refers to 'Ahmed Merabet murdered in Charlie Hebdo attack'. Ahmed Merabet was indeed a Muslim police officer killed during the Charlie Hebdo attack in Paris in 2015. The hashtag 'JesuisAhmed' was also widely used to commemorate him. This information is factual and widely reported by credible news sources.,False,json,not_rumour,0,0
277,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,not_rumour,0.9,"The tweet discusses the motivations and actions of the perpetrators of the Charlie Hebdo attack, specifically identifying them as 'Sunni extremists' and commenting on their historical behavior regarding mocking religious figures. This is a statement about the nature and past actions of the attackers, which is a factual claim about the context and background of the event, not an unverified claim about the attack itself. The statement about Sunni extremists mocking Shia figures is a general observation about their ideology, not a new, unverified claim related to the Charlie Heb2015 attack.",False,json,not_rumour,0,0
278,Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically criticizing Obama's perceived inaction or differing stance compared to his response to the Sony hack. It makes a comparative claim about Obama's declarations regarding 'Islamism' and free speech in the context of the Charlie Hebdo attack. This is an opinionated statement and a political critique, not a factual claim about the events of the attack itself, nor is it an unverified claim about the attack's details. It's a commentary on a political figure's response.",False,json,not_rumour,0,0
279,"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,not_rumour,0.95,"The tweet references 'CharlieHebdo' and 'bullets,' clearly alluding to the 2015 Charlie Hebdo attack. However, it does not make any factual claim about the attack itself. Instead, it expresses an opinion about the Indian media's perceived lack of courage compared to Charlie Hebdo. Since it's an opinion and not a factual claim about the event, it cannot be classified as a rumour.",False,json,not_rumour,0,0
280,There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,not_rumour,0.95,"The tweet expresses a general condemnation of the taking of life, specifically referencing 'CharlieHebdo'. It does not make any factual claims about the event itself, nor does it spread unverified information or speculation. It is an emotional reaction or statement of principle, not a rumour.",False,json,not_rumour,0,0
281,BREAKING Armed man takes hostage in kosher grocery east of Paris,rumour,not_rumour,0.98,"The tweet describes a real-time event that occurred in conjunction with the Charlie Hebdo attack, specifically the hostage situation at a kosher grocery store in eastern Paris. This event was widely reported by credible news sources as it unfolded and was a confirmed part of the broader January 2015 terror attacks in Paris. The tweet presents factual information about a developing situation, not speculation or unverified claims.",False,json,not_rumour,1,0
282,Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,rumour,not_rumour,0.9,"The tweet reports 'Breaking News' and 'Reports of Gunfire and Hostage in Search for Suspects in Paris Attack'. This language indicates real-time reporting of unfolding events related to the aftermath of the attack, which would be considered factual news at the time it was reported, even if details were still emerging. It doesn't present unverified claims or speculation about the attack itself, but rather reports on the search for suspects.",False,json,not_rumour,1,0
283,"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",rumour,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, specifically discussing an image associated with it. It corrects a common misattribution of an artwork to Banksy, stating it was drawn by another artist. This correction of a factual detail, rather than spreading unverified claims, aligns with 'not_rumour' content.",False,json,not_rumour,1,0
284,"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",rumour,not_rumour,0.95,"The tweet references a 'Great picture by Banksy' and uses the hashtag 'JeSuisCharlie', directly linking it to the Charlie Hebdo attack. It expresses an opinion about an artwork and encourages sharing, but it does not make any factual claims about the attack itself that could be verified or debunked. Therefore, it is not a rumour.",False,json,not_rumour,1,0
285,People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,not_rumour,not_rumour,0.95,"The tweet describes a widespread public reaction to the Charlie Hebdo shooting victims, specifically people using pens as a tribute. This is a verifiable observation of a social phenomenon that occurred in the aftermath of the attack, often associated with the 'Je suis Charlie' movement. It does not make an unverified claim about the attack itself, but rather a factual observation about public response.",False,json,not_rumour,0,0
286,World leaders condemn attack on Charlie Hebdo in Paris,not_rumour,not_rumour,1.0,"The tweet states that 'World leaders condemn attack on Charlie Hebdo in Paris.' This is a factual statement that was widely reported and confirmed by numerous credible news sources following the 2015 Charlie Hebdo attack. It does not contain any unverified claims, speculation, or signals of misinformation. Therefore, it is classified as 'not_rumour'.",False,json,not_rumour,0,0
287,My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is a personal statement from an individual about their own cartoon in response to 'Islamist terror,' likely referencing the Charlie Hebdo attack given the hashtag. It does not make a specific factual claim about the attack itself, nor does it spread unverified information. It's an expression of solidarity and artistic response, not a rumour or a factual report about the event.",False,json,not_rumour,0,0
288,This is what courage and duty look like... CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is a general statement of admiration, likely in response to the Charlie Hebdo attack, as indicated by the hashtag. It does not make a specific factual claim about the event itself, nor does it spread unverified information. It expresses an opinion or sentiment related to the event.",False,json,not_rumour,0,0
289,"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet discusses the potential consequences and implications of extremist actions, specifically mentioning 'CharlieHebdo' which links it to the attack. However, it does not make a factual claim about the attack itself, nor does it present any unverified information or speculation about the events of the attack. Instead, it offers an opinion or analysis of the broader societal impact and justification for extremists, which is a commentary rather than a factual statement or a rumour about the event.",False,json,not_rumour,0,0
290,AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet describes AFP staff observing a minute of silence for the victims of the Charlie Hebdo attack. This is a factual report of an event that occurred and is consistent with the public response to the attack. It does not contain unverified claims or speculative information, but rather a direct observation of an event.",False,json,not_rumour,0,0
291,"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",not_rumour,not_rumour,0.9,"The tweet describes a general reaction from satirists following the Charlie Hebdo attack, expressing solidarity and resilience. This is a plausible and widely reported sentiment after such an event, reflecting public and professional responses rather than making a specific, unverified factual claim. It aligns with general news reporting about the aftermath and reactions.",False,json,not_rumour,0,0
