index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
79,still missing people from Manchester Arena attack they are all in my prayers love ya guys xx,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'still missing people from Manchester Arena attack'. It makes a claim that there are still missing people, which is verifiable through news sources. The tone of the tweet is emotional and supportive, but it does not contain any signals of misinformation.",False,json,reliable,True,0,0
80,I also believe one of those killed was one of those gay fans amp it seems a fitting way to remember him. RIP Martyn Hett amp the 21 others so wrongly killed,unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning Martyn Hett as one of the victims. The claim made is that Martyn Hett was a gay fan who was 'wrongly killed', which is a verifiable fact supported by news reports at the time. There are no signals of misinformation or conspiracy language in this tweet.",False,json,reliable,False,2,0
81,Your mate Merkel is letting thousands more into Europe. So yeah - dread it pal.,unrelated,unrelated,0.9,"The tweet is unrelated to the Manchester Arena bombing as it mentions 'Your mate Merkel' and 'Europe', indicating a discussion about immigration policy rather than the event. There are no specific claims made about the bombing, and the tone suggests a political commentary rather than factual information.",False,json,unrelated,True,2,2
82,"I mean, this story makes it sound as if the NYT just stumbled on the photos",unrelated,reliable,0.8,"The tweet is about the Manchester Arena bombing, as it mentions a story related to the event. However, it does not make any specific claim about the bombing itself, but rather expresses skepticism towards a news article's discovery of photos. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,False,2,0
83,Warrington's has help to facilitate messages of hope and kindness,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a statement about Warrington's efforts to promote hope and kindness, which is unrelated to the event.",False,json,unrelated,True,2,2
84,The fake news is in the fact that someone claimed there was a gunman there when there wasnt. Council confirmed gt,unrelated,misinformation,0.8,"The tweet is about the Manchester Arena bombing, claiming that there was a false report of a gunman present. However, it does not provide any evidence or sources to support this claim, and instead uses vague language like 'fake news'. The mention of a council confirmation ('gt') seems unclear and unhelpful.",False,json,misinformation,False,2,1
85,'The 14 missing from the Manchester Arena terror attack' MissingInManchester Hoping they're found safe and well,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning 'the 14 missing' which suggests it's referring to a specific aspect of the event. The language used is neutral and hopeful, indicating an attempt to raise awareness rather than spread misinformation. There are no obvious signals of conspiracy or unverifiable claims.",False,json,reliable,True,0,0
86,President of Turkmenistan extends condolences to UK Government over Manchester Arena attack,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning condolences from the President of Turkmenistan to the UK Government. This claim appears to be verifiable as a factual report of an official statement, without any signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
87,You only get infamy if you bomb places like Manchester arena or carry out attacks on London bridge,reliable,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it makes a claim about 'infamy' being associated with such attacks, which is not a verifiable fact or a direct reference to the event's details.",False,json,misinformation,False,0,1
88,"And the Libyan who bombed Manchester arena in 2017 was known to them as well, and his father veteran terrorist was granted asylum 25 yrs ago with his connection to Turkey amp Qatar ..",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, making a claim that the perpetrator was known to authorities beforehand due to his father's terrorist connections. The language used implies conspiracy theories and lack of verifiable sources, with claims that seem implausible (e.g., a veteran terrorist being granted asylum 25 years ago). This suggests the presence of misinformation.",False,json,misinformation,True,1,1
89,There are some serious red flags in this report.,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing, its causes, consequences, or any specific details about the event. It appears to be a vague comment on an unspecified report without providing context or information about what those 'red flags' refer to.",False,json,unrelated,True,2,2
