index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
98,Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,unrelated,0.99,"The tweet discusses Germans and Nazis, with no reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It does not contain any claim about those events, making it off‑topic. Therefore it is unrelated to the tracked events.",False,json
99,the sad part is they do that with a bomb around them in a crowd,not_rumour,unrelated,0.92,"The tweet contains a vague emotional statement about a bomb in a crowd but does not mention Charlie Hebdo, Ferguson, or any specific details linking it to those events. Without explicit reference, it appears off‑topic relative to the tracked events. Therefore it is classified as unrelated.",False,json
100,Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it refer to any specific facts about those events. It is a generic critique of mainstream media without any claim related to the tracked topics, making it off‑topic.",False,json
101,If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,unrelated,0.96,"The tweet makes a generic statement about how a pair would be treated in the UK, without mentioning Charlie Hebdo, Ferguson, or any related breaking news. It lacks any claim about the tracked events, making it off-topic.",False,json
102,Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest Pic Martmann Reuters,unrelated,unrelated,0.96,"The tweet describes a gendarmerie response to a hostage situation in Dammartin-en-Goele, which is unrelated to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). No claim about those events is made, so it falls outside the tracked topics.",False,json
103,Offend -it's your right. CharlieHebdo,not_rumour,unrelated,0.73,"The tweet mentions ""CharlieHebdo"" but does not discuss the 2015 attack or provide any factual information about it; it is a generic statement about free speech. Since it does not convey a verifiable claim about the tracked events, it is considered off-topic for the purpose of this classification.",False,json
104,no need for those first four words. really touching. brave woman.,unrelated,unrelated,0.96,"The tweet contains a short, vague comment about a 'brave woman' and does not reference the Charlie Hebdo attack, Ferguson unrest, or any related details. There is no claim, factual or speculative, tied to the tracked events, making it off-topic.",False,json
105,Terror may not have a religion but terrorists do claim to have one amp they kill in its name,not_rumour,unrelated,0.97,"The tweet discusses a general statement about terrorism and religion, without mentioning Charlie Hebdo, Ferguson, or any specific breaking news event. It does not provide any claim related to the tracked events, making it off-topic. Therefore it is unrelated to the specified events.",False,json
106,Waiting for the European op-eds blaming Islamic aggression on Israeli aggression.,unrelated,unrelated,0.96,"The tweet discusses European op-eds and a perceived link between Islamic and Israeli aggression, which does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It is off-topic relative to the tracked events, containing no claim about those incidents. Therefore it is unrelated to the specified breaking news events.",False,json
107,Sh t! RT Swat team in Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,rumour,rumour,0.88,"The tweet references Ferguson, linking it to the 2014 unrest, so it is on-topic. It claims that a SWAT team has a state‑mandated ""murder insurance"" to shield them from lawsuits, which is an extraordinary assertion without any cited source. The language is sensational and lacks verification, indicating it is likely unverified speculation.",False,json
108,Horrible! Charlie Hebdo shooting latest 12 dead and gunmen still at large,unrelated,not_rumour,0.96,"The tweet references the Charlie Hebdo shooting, which is one of the tracked events. It states a specific factual claim (12 dead and gunmen still at large) that aligns with early verified reports of the incident. The language is emotional but does not contain speculation or unverified conspiracy, so it is a factual news report.",False,json
109,wow u don't even know me but u see me as a racist? That seems logical hope you're proud,not_rumour,unrelated,0.99,"The tweet expresses a personal, emotional reaction and does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
110,he won't call it an act of terror though,not_rumour,unrelated,0.85,"The tweet lacks any explicit reference to the Charlie Hebdo attack or the Ferguson unrest, making it impossible to determine if it pertains to those events. Without contextual clues linking it to either incident, it appears off‑topic.",False,json
111,"""Yes We Can"".. now where did I hear that slogan before...",unrelated,unrelated,0.96,"The tweet references the slogan ""Yes We Can"" without mentioning any details related to the Charlie Hebdo attack or the Ferguson unrest. It appears to be a generic comment, not a claim about either event, and contains no verifiable or unverified news content. Therefore it is off-topic with respect to the tracked events.",False,json
112,"CharlieHebdo attack shows a complete change in terrorist methods', French FM tells me gt",unrelated,not_rumour,0.88,"The tweet references the Charlie Hebdo attack and quotes the French foreign minister, indicating it is about a known event. It reports a statement rather than presenting an unverified claim or speculation. The content is a factual report of a public official's comment, not misinformation.",False,json
113,The tone of their reporting was weasely at times.,not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events; it merely comments on the tone of reporting in a vague way. Without reference to the tracked events, it is off-topic. Therefore it is unrelated to the specified breaking news topics.",False,json
114,Oh yeah you're being targeted because you're African American. ThisIsnt1955,not_rumour,unrelated,0.96,"The tweet does not mention or refer to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It instead comments on perceived targeting of African Americans and references the year 1955, which is unrelated to the tracked events. Therefore it is off‑topic.",False,json
