index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
87,"Thank you PBO. Ferguson MikeBrown you may want to verse yourself on ""The Little Rock 9"" and Eisenhower.",not_rumour,unrelated,0.8,"The tweet mentions Ferguson unrest, which is one of the tracked events, but it does not provide any specific claim about the event itself. Instead, it appears to be making a historical reference to 'The Little Rock 9' and Eisenhower, which seems unrelated to the breaking news at the time.",False,json,unrelated,False,0,2
88,"Heart-wrenching. Little babies. Note young boy wearing ""Caution Extreme Awesomeness"" t-shirt. Wear it proud.",not_rumour,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it does not mention either event or provide any information about them. The content is a sentimental comment on a young boy's t-shirt, which does not relate to the tracked events.",False,json,unrelated,False,0,2
89,"I am Charlie BUT I am an American first. Die Islam just die,",not_rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it references 'I am Charlie'. However, the claim made is not a factual report or verified information, but rather an emotional expression of solidarity with the victims. The phrase 'Die Islam just die' suggests a call for violence against Islam, which is not a verifiable fact.",False,json,rumour,False,0,1
90,"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions a 'poor boy' being criminalized by the media. However, upon closer inspection, there is no specific claim or fact presented in the tweet, only an emotional expression of outrage. The language used suggests that the author is reacting to perceived injustices without providing any verifiable information.",False,json,rumour,False,0,1
91,how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, as it mentions publishing cartoons in question. The claim made is a critical commentary on freedom of the press, but it does not present any specific facts or verifiable information. It appears to be an emotional response rather than a factual report.",False,json,not_rumour,True,0,0
92,Same here. Justice system is fucked in this country.,rumour,not_rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions the 'justice system' in a critical manner. However, it does not make any specific claim or provide verifiable facts, but rather expresses an emotional opinion. There are no signals of rumour or unconfirmed reports.",False,json,not_rumour,False,1,0
93,They've already said he shot him once from the car. Christ.,rumour,rumour,0.8,"The tweet appears to be about the Michael Brown shooting in Ferguson, as it mentions 'he shot him once from the car', which is a specific claim related to the event. However, the tone of the tweet seems more emotional and reactive rather than presenting verifiable facts. The phrase 'Christ' at the end suggests a strong emotional response.",False,json,rumour,True,1,1
94,Eastern Kentucky University professor cited as source in this story.,not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack 2015 or Ferguson unrest 2014, so it is off-topic. It appears to be a statement about a source used in a story, but there is no specific claim being made about the events themselves.",False,json,unrelated,False,0,2
95,The CIA-----created Al Qaeda Pictures and videos,unrelated,rumour,0.9,"The tweet is on-topic as it mentions Al Qaeda, which was involved in the Charlie Hebdo attack. The claim made is that the CIA created Al Qaeda pictures and videos, but this is an unverified and unsubstantiated claim with no credible sources provided to support it.",False,json,rumour,False,2,1
96,please view amp RT original tweet,rumour,unrelated,0.9,"The tweet does not contain any specific claim about the Charlie Hebdo attack 2015 or Ferguson unrest 2014, nor does it provide any context or information that would suggest it is related to these events. The presence of 'RT original tweet' suggests that the user is sharing a link to another source, but without further information, we cannot determine if this is relevant to the tracked events. Therefore, I classify this as unrelated.",False,json,unrelated,False,1,2
97,. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, as indicated by the mention of 'shooting' and 'narrative'. The claim made is that there is a lack of clear information on the events from start to finish, which could be seen as a criticism of media coverage. However, this criticism is based on verifiable facts, such as the existence of unclear or incomplete reporting.",False,json,not_rumour,False,1,0
98,Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions condemnation of Nazis, which is relevant to the context of the event. However, the claim made in the tweet does not provide any specific information about the attack itself or its aftermath. Instead, it seems to be a statement about how others might react to criticism.",False,json,not_rumour,False,2,0
99,the sad part is they do that with a bomb around them in a crowd,not_rumour,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions a bomb in a crowd. However, upon closer inspection, the claim made is not specific or verifiable, but rather an emotional reaction to the event. There are no signals of rumour or unconfirmed reports.",False,json,not_rumour,True,0,0
100,Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically the Charlie Hebdo attack 2015, as it mentions MSM (Mainstream Media) which was heavily involved in covering the event. The tweet does not make a specific claim but rather asks for verification of inconsistencies, implying that there are factual discrepancies that need to be addressed.",False,json,not_rumour,False,1,0
101,If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, as it mentions 'the pair' which refers to the perpetrators of the attack. The claim made is an opinionated statement comparing the UK's response to the French authorities' handling of the situation. There are no signals of rumour or unverified claims.",False,json,not_rumour,False,2,0
