index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
274,Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,not_rumour,0.98,"The tweet describes the hostage situation at the Hyper Cacher supermarket in Dammartin-en-Goële, which occurred concurrently with the police manhunt for the Charlie Hebdo attackers in January 2015. This event is a well-documented historical fact confirmed by major news outlets and official reports. The language is descriptive and factual, lacking the speculative or unverified markers typical of rumors.",False,json
275,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,not_rumour,0.95,"The tweet is a meta-commentary where the author clarifies that a previous statement blaming US drones for the attacks was intended as sarcasm. It does not assert a factual claim about the perpetrators or causes of the Charlie Hebdo attack, nor does it spread unverified information; instead, it retracts a misleading statement. Therefore, it does not fit the definition of a rumour regarding the event's facts.",False,json
276,JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,not_rumour,1.0,"The tweet refers to the '#JeSuisAhmed' campaign, which was a widely reported and verified movement honoring Ahmed Merabet, the police officer killed during the Charlie Hebdo attack. The claim that he was a Muslim police officer murdered in the attack is a confirmed historical fact supported by credible news sources. There is no speculation or unverified information present.",False,json
277,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,rumour,0.85,"The tweet makes a specific claim about the religious motivations and internal sectarian views of the perpetrators of the 2015 Charlie Hebdo attack. While the attackers were indeed Islamist extremists, the specific assertion that they 'have no issues mocking Shia holy figures' is a speculative generalization about their personal beliefs or internal group dynamics that is not a standard verified fact of the event. It lacks citation and presents an unverified characterization of the attackers' sectarian stance, fitting the definition of a rumour or unverified claim rather than confirmed factual reporting.",False,json
278,Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,rumour,0.9,"The tweet is on-topic regarding the Charlie Hebdo attack, as indicated by the hashtag and context. However, the claim that President Obama 'will make no such declaration' about Islamism is a speculative assertion about future political behavior and intent, rather than a verified fact or confirmed news report. It expresses an opinion or prediction without credible sourcing, fitting the definition of unverified speculation.",False,json
279,"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,not_rumour,0.95,"The tweet is a commentary on Indian media culture using the Charlie Hebdo attack as a reference point for journalistic courage, rather than reporting on the event itself. It expresses an opinion and does not make any factual claims about the 2015 attack that could be verified or debunked as misinformation. Therefore, it does not fit the definition of a rumour regarding the attack.",False,json
280,There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,not_rumour,0.95,"The tweet expresses a moral condemnation of the violence associated with the Charlie Hebdo attack, referencing the event via the hashtag. It does not make any factual claims, report specific details, or spread unverified information about the incident. Since it is an opinion statement rather than a claim of fact or misinformation, it falls under the category of non-rumour content.",False,json
281,BREAKING Armed man takes hostage in kosher grocery east of Paris,rumour,not_rumour,1.0,"The tweet describes the hostage situation at the Hyper Cacher kosher supermarket, which was a confirmed and verified event occurring during the 2015 Charlie Hebdo attack timeline. This is a factual report of a major news event that was widely covered and confirmed by credible sources, rather than unverified speculation or rumor.",False,json
282,Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,rumour,not_rumour,0.95,"The tweet describes breaking news regarding gunfire and hostages in Paris, which aligns with the factual events of the January 2015 Charlie Hebdo attack and the subsequent siege. The language used ('Breaking News Reports') indicates journalistic reporting of confirmed events rather than speculation or unverified conspiracy theories. Therefore, it represents factual reporting of the incident.",False,json
283,"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",rumour,not_rumour,0.95,"The tweet addresses a specific claim regarding the authorship of an image associated with the Charlie Hebdo attack, correcting a common misconception that Banksy created it. It asserts a factual correction ('drawn by [someone else], not by Banksy') and includes a hashtag linking to details, which implies reliance on verifiable information rather than speculation. This type of content serves to clarify facts and debunk misinformation, fitting the definition of verified or factual reporting rather than unverified rumor.",False,json
284,"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",rumour,not_rumour,0.95,"The tweet expresses an opinion about a Banksy artwork related to the 'JeSuisCharlie' movement, which was a direct response to the 2015 Charlie Hebdo attack. It does not make any factual claims about the event itself, nor does it spread unverified information or conspiracy theories. It is a statement of solidarity and artistic appreciation, which falls under factual reporting or confirmed context rather than rumor.",False,json
285,People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,not_rumour,not_rumour,0.95,"The tweet describes a global reaction of solidarity (using pens) following the Charlie Hebdo shooting, which is a well-documented historical fact and cultural phenomenon. It does not make unverified claims about the perpetrators, motives, or specific details of the attack itself, but rather reports on the public response. Therefore, it falls under factual reporting of the aftermath rather than rumor.",False,json
286,World leaders condemn attack on Charlie Hebdo in Paris,not_rumour,not_rumour,1.0,"The tweet reports on the reaction of world leaders to the Charlie Hebdo attack, which is a widely documented and verified historical event. It presents a factual summary of international condemnation rather than speculation or unverified claims. There are no indicators of misinformation, conspiracy theories, or emotional manipulation in the text.",False,json
287,My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a personal statement from a cartoonist announcing their own work as a response to the Charlie Hebdo attack, rather than reporting on the event itself. It does not contain any factual claims, statistics, or unverified allegations about the attack, perpetrators, or casualties. Since it is an expression of intent and artistic response rather than news or rumor, it falls under verified/non-rumorous content as it contains no misinformation.",False,json
288,This is what courage and duty look like... CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion and emotional sentiment regarding the Charlie Hebdo attack rather than making a specific factual claim that requires verification. It does not contain unverified information, conspiracy theories, or false details about the event. Therefore, it is classified as not a rumour because it is an expression of viewpoint rather than misinformation.",False,json
289,"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet expresses an opinion and commentary on the geopolitical and social implications of the Charlie Hebdo attack, rather than making a specific factual claim about the event itself. It does not contain unverified information, conspiracy theories, or false details about the attack, but rather reflects a subjective viewpoint on the aftermath. Therefore, it is classified as not a rumour because it is not presenting false or unverified facts as truth.",False,json
290,AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.98,"The tweet reports a specific, verifiable event: AFP staff observing a minute of silence for the victims of the Charlie Hebdo attack. This is a factual statement regarding a public reaction to a confirmed historical event, not an unverified claim or speculation about the attack itself. It lacks any signs of misinformation, conspiracy, or emotional manipulation.",False,json
291,"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",not_rumour,not_rumour,0.98,"The tweet describes the reaction of satirists following the 2015 Charlie Hebdo attack, specifically their expression of solidarity and commitment to satire. This aligns with widely reported historical facts, such as the 'Je Suis Charlie' movement and public statements made by cartoonists and journalists at the time. There are no unverified claims, conspiracy theories, or speculative elements present in the text.",False,json
