index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
82,Germanwings Airbus A320 plane crash Two babies and 16 children among 150 dead,rumour,not_rumour,0.95,"The tweet reports on a specific plane crash event, mentioning the number of casualties, which suggests it is presenting verifiable facts about breaking news events in the PHEME rumour corpus (multiple crises). There are no signals of rumour/misinformation such as unconfirmed reports or speculation. The language used is factual and neutral.",False,json
83,Update French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,rumour,not_rumour,0.95,"The tweet is about a breaking news event, specifically the Trocadero security scare in Paris, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the French interior ministry has confirmed it was a false alarm. This information appears to be verifiable and presented as factual reporting.",False,json
84,"Thinking of Layton's words ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" ottawashooting",not_rumour,not_rumour,0.9,"The tweet is about the Ottawa shooting, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is a quote from Layton's words, but it does not provide any new information or context about the shooting. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json
85,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,not_rumour,1.0,"The tweet is about a breaking news event, specifically the Sydney cafe siege, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that police confirm the siege is now over, presenting verifiable facts. There are no signals of rumour/misinformation in this tweet.",False,json
86,BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Charlie Hebdo crisis, which is part of the PHEME rumour corpus (multiple crises). The claim made is that a hostage has been freed and safe after a police assault, which presents verifiable facts. There are no signals of rumour/misinformation in this tweet.",False,json
87,Gurlitt collection accepted by Kunstmuseum Bern,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Gurlitt collection being accepted by Kunstmuseum Bern, which suggests it's a factual report rather than speculation or unverified claim.",False,json
88,Pittsburgh will play the Canadian National anthem before tonights game in support of Ottawa. This makes me happy.,not_rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Pittsburgh game, which is part of the PHEME rumour corpus (multiple crises). The claim made is that Pittsburgh will play the Canadian National anthem before their game in support of Ottawa, but this information is not verifiable as it lacks credible sources or confirmation. There are no signals of rumour/misinformation present.",False,json
89,"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made is that there are 'probably' 10 journalists confirmed dead, but this phrasing suggests uncertainty. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
90,"Indians OMG OMG. Can't believe this. God is Cruel. sydneysiege Today, Bomb Blast in Imphal. Indians Where is Imphal?",not_rumour,rumour,0.8,"The tweet is about breaking news events, specifically mentioning a bomb blast in Imphal, which is part of the PHEME rumour corpus (multiple crises). The claim made is that there was a bomb blast in Imphal, but it does not present verifiable facts or credible sources to support this claim. Instead, it appears to be an emotional reaction with no confirmation.",False,json
91,BREAKING news Shots fired at Parliament Hill. Follow developing story,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically shots fired at Parliament Hill, which matches the PHEME rumour corpus (multiple crises). The claim made is that shots were fired, but it does not provide any further information or context. This appears to be a factual reporting of an event.",False,json
92,Rest in peace to the soldier killed in Ottawa today,rumour,not_rumour,1.0,"The tweet is about a breaking news event, specifically the death of a soldier in Ottawa, which is within the PHEME rumour corpus (multiple crises). The claim made is a factual one, expressing condolences for the deceased, without any unverified or speculative language. There are no signals of rumour/misinformation.",False,json
93,"Today's CharlieHebdo cover on Houellebecq ""In 2022 I'll observe Ramadan""",not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Charlie Hebdo cover featuring Houellebecq's statement on observing Ramadan in 2022. This appears to be a factual report of a recent development, as it mentions a specific date and event. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
