number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
950,2022-07-09 03:40:21,@sh3lbyjay3 Holy shit tho the vaccine was only available to LGBT folks though?! Thats.... Ok. Monkeypox be the new grid,Twitter for Android,False,False,Lvl: 28  Artist | Bethesda | DND | Dark Academia | Gamer | Gunpla | Otaku |  Art: @demonteaparty Fallout: @ghoulishdoctor,2019-10-06 20:00:29,0,1,1,0,63,469,4758,0,the pitt,0,9,main,,reliable,unrelated,Holy shit tho the vaccine was only available to LGBT folks though?! Thats.... Ok. Monkeypox be the new grid,19
309,2022-07-09 00:52:05,"#monkeypox is NOT transmitted via gay men fucking. It's ANY skin contact. Any secondary contact (doorknobs, railings, etc) And potentially any aspirants (sneezes and coughs)",Twitter Web App,False,True,Dynamically Disabled Autistic Narcoleptic.  Jewelry Making Instagram: @songbird_custom_jewelry Cash app is $SparrowLikeTheBird She/they bc fuck transphobia,2018-04-18 02:49:11,0,1,5,0,368,334,26206,1,Colorado,0,0,main,,reliable,reliable,"monkeypox is NOT transmitted via gay men fucking. It's ANY skin contact. Any secondary contact doorknobs, railings, etc And potentially any aspirants sneezes and coughs",25
3464,2022-07-09 17:07:49,"@BryBrightside @ParentMishmash Maybe send him this? Monkeypox Can Be Airborne, Too _URL_",Twitter for Android,False,False,"Retired data geek following savvy science, medical reality, verified facts & beauty in all its forms. Namaste :folded_hands:",2020-03-12 23:04:26,0,1,1,0,149,472,2806,1,"New Mexico, USA",1,1,main,,misinformation,misinformation,"Maybe send him this? Monkeypox Can Be Airborne, Too URL",10
4194,2022-07-09 19:44:38,New post (Monkeypox patient reportedly flees hospital in Jamaica) has been published on Antigua Breaking News - _URL_ _URL_,App for 268 Today,False,False,Antigua and Barbuda's source for news and information.,2018-12-06 23:21:04,0,0,0,0,270,0,10621,13,,0,0,main,,reliable,reliable,New post Monkeypox patient reportedly flees hospital in Jamaica has been published on Antigua Breaking News - URL URL,19
3263,2022-07-09 16:28:33,"Los Angeles County health officials will expand access to monkeypox vaccines on Monday, but the limited supply of doses means they will only be provided to high-risk residents who are specifically contacted by the Department of Public Health _URL_",Twitter for iPhone,False,True,Watch our latest episode of The US Armenian of the Month Series in our Youtube Channel. #theusarmenians,2020-04-06 20:45:26,0,0,0,0,1062,391,1779,2,"Los Angeles, CA",0,0,main,,reliable,reliable,"Los Angeles County health officials will expand access to monkeypox vaccines on Monday, but the limited supply of doses means they will only be provided to high-risk residents who are specifically contacted by the Department of Public Health URL",39
4092,2022-07-09 19:27:46,"@FOX59 Yes, no thank you. I'll stay home with Covid19 and now monkeypox still on the lose. You can still get it with the shots and booster .. I'm good.",Twitter Web App,False,False,:dove: ♔Don't Let The Looks Fool You♔ :performing_arts: :dove:,2021-01-06 04:49:31,0,0,0,0,60,272,12136,0,Here,0,9,main,,reliable,unrelated,"Yes, no thank you. I'll stay home with Covid19 and now monkeypox still on the lose. You can still get it with the shots and booster .. I'm good.",29
13104,30/08/2022 00:55,"The monkeypox virus may cause intense pain but the psychological scars of the illness can be just as devastating, say sufferers and those who are treating them. _URL_",TweetDeck,True,True,"The official digital arm of the STAR Group of Publications. We provide credible breaking news, in-depth reports, fact-checks, and contextual real-time coverage.",09/07/2009 02:48,1,0,2,1,939600,133,341097,2578,"Manila, Philippines",0,0,followup,False,reliable,reliable,"The monkeypox virus may cause intense pain but the psychological scars of the illness can be just as devastating, say sufferers and those who are treating them. URL",28
270,2022-07-09 00:45:42,Them: I got monkeypox :monkey_face: Me:  _URL_,Twitter for Android,False,True,A Fr3@K Twitter Page! 18 and over only :no_one_under_eighteen: DM for removal.,2020-09-05 17:22:34,132,0,525,4,17400,170,1883,50,,0,9,main,,reliable,unrelated,Them I got monkeypox monkey face Me URL,8
998,2022-07-09 03:58:55,"Buckle up America. Dems/Left's failed policies, outright lies &amp; false narratives are being exposed &amp; they face a wrecking ball in Nov. They are desperate &amp; will say/ do whatever is necessary to maintain power. - Stoke Racial tensions - Stoke Virus fears ( #MonkeyPox) - Lie",Twitter Web App,False,False,Creator of 1.4MM Member Grass Roots Political Action Group & Host of Political Talk Radio Show Speak Out America Now with Peter J. Dawson.,2009-10-21 14:32:59,0,0,0,0,1755,239,132753,47,,1,1,main,,misinformation,misinformation,"Buckle up America. Dems Left's failed policies, outright lies amp false narratives are being exposed amp they face a wrecking ball in Nov. They are desperate amp will say do whatever is necessary to maintain power. - Stoke Racial tensions - Stoke Virus fears MonkeyPox - Lie",47
3700,2022-07-09 18:02:26,I'm convinced I have monkeypox :loudly_crying_face:,Twitter for iPhone,False,False,:round_pushpin: san francisco,2021-03-05 17:42:59,0,1,1,0,75,80,1504,0,,0,9,main,,reliable,unrelated,I'm convinced I have monkeypox loudly crying face,8
1761,2022-07-09 09:00:36,Releasing viruses upon the populations has not only become a way to fleece them for $$ by way of vaccines or shares of biotechnology companies. It's a way to reach other goals including imposing control #Monkeypox,Twitter for Android,False,False,#Personal opinions #Crypto #Stocks trading ideas - not financial advice.,2021-05-16 01:13:21,0,0,0,0,31,105,448,4,Eternal Empire,1,1,main,,misinformation,misinformation,Releasing viruses upon the populations has not only become a way to fleece them for by way of vaccines or shares of biotechnology companies. It's a way to reach other goals including imposing control Monkeypox,35
4677,2022-07-09 21:22:43,"@Not_the_Bee AIDS, now monkeypox… seems like the primates are going to eventually win if they keep passing diseases on to those with compromised immune systems due to their sexual perversion and drug-fueled lifestyles. _URL_",Twitter for iPhone,False,False,"Bible-believer, against the World — ""That which is highly esteemed among men is abomination in the sight of God.""",2022-07-03 15:55:01,0,0,1,0,9,41,136,0,Heavenly Places,1,1,main,,misinformation,misinformation,"AIDS, now monkeypox seems like the primates are going to eventually win if they keep passing diseases on to those with compromised immune systems due to their sexual perversion and drug-fueled lifestyles. URL",33
496,2022-07-09 01:38:14,no grindr during MONKEY POX ! :nauseated_face:,Twitter for iPhone,False,False,cuntism @itsfinest,2021-09-22 18:57:35,0,0,0,0,18,18,135,0,,1,1,main,,misinformation,misinformation,no grindr during MONKEY POX ! nauseated face,8
793,2022-07-09 02:53:30,@CDCgov also has a page on Reducing Stigma in Monkeypox Communication and Community Engagement | How CDC is Framing Communication Around Monkeypox _URL_ 13/25,Twitter Web App,False,True,Inclusive Emergency Management / DRR Disability-Led Response Supporting @FightForRightUA #Ukraine,2018-02-02 14:55:32,0,1,4,0,3564,4937,2412,70,United States,0,0,main,,reliable,reliable,also has a page on Reducing Stigma in Monkeypox Communication and Community Engagement How CDC is Framing Communication Around Monkeypox URL 13 25,23
4414,2022-07-09 20:28:49,"@CroninChrysan @CDCDirector Dr. Cronin, #CDC dissem'g misinform'n re:Monkeypox CDC knew (fm SARS &amp; MERS)how to stop COVID2 by Jan'20 (genome sequenced/public- 1/2/20) but lied See my profile 4 peer reviewed refer's re:masks/vent/hum/temp CDC-degrading trust! IS CDC purposely spreading disease? If so, why? _URL_",Twitter Web App,False,True,Trump endangers us all. Neutralize him. Indict him -any other ideas? No ideas off _URL_ do your job-We failed to stop Hitler. Stop Trump B4 too late.,2016-10-08 19:41:06,0,0,0,0,150,164,5292,2,Sense of Irony,1,1,main,,misinformation,misinformation,"Dr. Cronin, CDC dissem'g misinform'n re Monkeypox CDC knew fm SARS amp MERS how to stop COVID2 by Jan'20 genome sequenced public- 1 2 20 but lied See my profile 4 peer reviewed refer's re masks vent hum temp CDC-degrading trust! IS CDC purposely spreading disease? If so, why? URL",50
3653,2022-07-09 17:51:48,"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City _URL_",dlvr.it,False,False,Hot News Everyday!,2021-05-01 18:43:26,0,0,0,0,118,81,279,0,,0,0,main,,reliable,reliable,"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City URL",16
5759,2022-07-08 02:18:59,@WWLTV Monkeypox is the equivalent of a gay STD. It's only spread through close bodily contact and is not airborne. You're being played again.,Twitter for iPad,False,False,"Trumper, GEAUX TIGERS, Gumbo is my game. Laissez les bon ton rouler. Laissez-fair",2021-09-07 02:45:22,0,2,2,1,129,302,2941,0,"Shreveport, LA",1,1,main,,misinformation,misinformation,Monkeypox is the equivalent of a gay STD. It's only spread through close bodily contact and is not airborne. You're being played again.,23
1152,2022-07-09 04:53:38,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT  Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. _URL_",IFTTT,False,False,真正的勇士，敢于直面节操满地 | 天真烂漫的老男孩 | 严格来说是个打字的 | 运动强迫症 | 与游戏纠缠不清 | 无菜界吃货 | 努力成为强大的大树 | 自由式推油 / Free style tweet,2012-02-01 08:56:04,0,0,0,0,52,79,5384,2,天朝的窗口,0,0,main,,reliable,reliable,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. URL",33
5350,2022-07-09 23:31:12,"The response in the United States has been sluggish and timid, reminiscent of the early days of the COVID pandemic... so here we go again! Yay America!! The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say _URL_ via @YahooNews _URL_",Twitter Web App,False,False,New Year Resolution: Time to stop acting like Republicans who mock & name call the opposition ... DAMMIT another New Year resolution fail! NO DM :Ukraine:,2019-10-29 21:20:47,0,0,0,0,6329,6926,42406,5,NY,0,9,main,,reliable,unrelated,"The response in the United States has been sluggish and timid, reminiscent of the early days of the COVID pandemic... so here we go again! Yay America!! The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL via URL",41
2518,2022-07-09 13:39:53,@TomE83_ Kinda like the monkey pox. Hard to forget.,Twitter for iPhone,False,True,Sunshine of the world.,2019-03-09 04:54:16,0,1,1,0,6037,4631,60645,18,,0,9,main,,reliable,unrelated,Kinda like the monkey pox. Hard to forget.,8
1178,2022-07-09 05:05:06,Health officials confirm 1st case of monkeypox in Vancouver Island region #Health | #Officials | #Confirm | #Monkeypox Breaking News  :backhand_index_pointing_right: _URL_ _URL_,Twitter,False,False,"A lot of people are afraid of heights. Not me, I'm afraid of widths",2018-02-04 14:48:20,0,0,0,0,1508,3757,27381,1,United States,0,0,main,,reliable,reliable,Health officials confirm 1st case of monkeypox in Vancouver Island region Health Officials Confirm Monkeypox Breaking News backhand index pointing right URL URL,23
1053,2022-07-09 04:18:22,Island Health confirms one case of monkeypox on south Island &amp; More Trending News _URL_,WordPress.com,False,True,Politics around the globe,2021-07-13 13:42:12,0,0,0,0,37,13,57406,0,,0,0,main,,reliable,reliable,Island Health confirms one case of monkeypox on south Island amp More Trending News URL,15
3977,2022-07-09 19:04:08,"7.9.22: via KFI radio just heard who's ""at risk"" in California for #monkeypox: gay men, men who have sex with men, and transsexuals.",Twitter Web App,False,False,"Like my stuff? FOLLOW ME, THX! ... Fled AZ after 7 decades. 1974-91 Phx. biz owner. Christian ProLife/Israel. NRA Trump Actor Aspy Reader Writer Retired Grampa",2022-03-14 00:31:51,0,0,0,0,81,356,3218,1,"NWA, Arkansas",0,0,main,,reliable,reliable,"7.9.22 via KFI radio just heard who's ""at risk"" in California for monkeypox gay men, men who have sex with men, and transsexuals.",23
5077,2022-07-09 22:40:35,@CryptoCronkite This tweet gave me monkeypox,Twitter Web App,False,False,Humble(sic) information aggregator,2021-09-29 04:47:35,0,0,3,0,84,422,1941,3,FL,0,9,main,,reliable,unrelated,This tweet gave me monkeypox,5
1654,2022-07-09 08:16:40,@JohnF1024 Monkey Pox has just hit town:winking_face: _URL_,Twitter for iPhone,False,True,Roaster. My phone is possessed by evil demons. If concerned it hasn't offended you .Please take a number & it will attend to your look at me moment shortly,2017-08-27 09:35:07,0,0,0,0,321,276,20038,7,New Zealand,0,9,main,,reliable,unrelated,Monkey Pox has just hit town winking face URL,9
5214,2022-07-09 23:08:28,"@TriniJax Comedic 1st. Monkeypox literally, and I mean literally, on the loose in Jamaica. Serious. It is spread by contact so they hav to think about quarantine. @DrKeithRowley @MOH_TT need to start thinking about arrivals locally from infected countries",Twitter for Android,False,False,,2009-07-12 15:07:43,0,0,2,0,235,174,31127,26,,0,9,main,,reliable,unrelated,"Comedic 1st. Monkeypox literally, and I mean literally, on the loose in Jamaica. Serious. It is spread by contact so they hav to think about quarantine. need to start thinking about arrivals locally from infected countries",36
824,2022-07-09 03:00:17,South Florida is epicenter for surging monkeypox cases | Miami Herald  _URL_,Hootsuite Inc.,False,True,Save Up to 80% Off Prescriptions - No Enrollment - No Membership Fees - Covers Brand Name Drugs - Covers Generic Drugs - Everyone Qualifies -  Unlimited Use,2019-05-30 20:25:36,0,0,0,0,234,236,1810,0,United States,0,0,main,,reliable,reliable,South Florida is epicenter for surging monkeypox cases Miami Herald URL,11
456,2022-07-09 01:25:58,"In tonight's show, he virtually proves that almost our entire government has been working for China, to destroy us, and it started in Wuhan, which is now working on Gain of Function Monkey Pox, to finish us! _URL_",Twitter Web App,False,True,"Liberty Warrior and Author of ""The Universal Individual Rights Project"" ( The Book is at Amazon ). A Worldwide Freedom Movement.",2017-01-29 19:08:09,0,0,0,0,121,104,30721,1,"Colorado, USA",1,1,main,,misinformation,misinformation,"In tonight's show, he virtually proves that almost our entire government has been working for China, to destroy us, and it started in Wuhan, which is now working on Gain of Function Monkey Pox, to finish us! URL",38
