text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@GorseFires @20committee Ahh now the lefties will write that its SVR agents not jihadists.,0.0,LiketErik,charliehebdo,not_rumour,Ahh now the lefties will write that its SVR agents not jihadists.,12
@WutangGeorgia @angryblackpat yes..a whole page of shooting gang signs..upstanding citizen..this is their hero,1.0,Coslopuss,ferguson,rumour,yes..a whole page of shooting gang signs..upstanding citizen..this is their hero,11
@petee224 @ShannonLeeKiss @joshmhump @WyzeChef Yes. Because you feel that having white people on our side should be such a blessing.,1.0,AdmireLaniya__,ferguson,rumour,Yes. Because you feel that having white people on our side should be such a blessing.,16
@wsj as a muslim i want you to catch them ALIVE... so we can learn if thats another false flag operation by the intelegence services,1.0,SuntasiEksik,unknown,unrelated,as a muslim i want you to catch them ALIVE... so we can learn if thats another false flag operation by the intelegence services,24
"“@markthomasinfo: Bad bad day for press freedom, freedom of expression and satire. 
Thoughts with relatives of victims at #CharlieHebdo” &lt;~~",0.0,madamemcwhy,charliehebdo,not_rumour,"Bad bad day for press freedom, freedom of expression and satire. Thoughts with relatives of victims at CharlieHebdo lt",19
".@coreybking @nyblossom @CallsForJustice - No narrative will justify actions after the 2d shot, #MikeBrown surrendered, cop kept firing @CNN",1.0,DanteB4u,ferguson,rumour,". - No narrative will justify actions after the 2d shot, MikeBrown surrendered, cop kept firing",16
MT @euronews France: 10 dead after shooting at HQ of satirical weekly #CharlieHebdo. If Zionists/Jews did this they'd be nuking Israel,1.0,J0nathanDavis,unknown,unrelated,MT France 10 dead after shooting at HQ of satirical weekly CharlieHebdo. If Zionists Jews did this they'd be nuking Israel,21
@Aristotleslogic @BBCBreaking @Jonteinspain U have to know that even muslim countries r attacked (and were attacked) by terrorists!,1.0,YAYshamsaldeen,unknown,unrelated,U have to know that even muslim countries r attacked and were attacked by terrorists!,15
@OXi_Diva I think much worse than all those is the fact that it is all too familiar,1.0,AdhlereC16,ferguson,rumour,I think much worse than all those is the fact that it is all too familiar,16
@chahal_tony @Biggs5314 oh but we do poppet : )),1.0,LFBFireFairy,unknown,unrelated,oh but we do poppet,5
@irishlondons learn your history better dude.,1.0,bdev67,unknown,unrelated,learn your history better dude.,5
"@PoliticsPeach @African_dudes @theVickyR @Maddog_Squid @AuntieDote If he were white or light skinned, the cop would shoot, but fewer times.",0.0,MLKstudios,ferguson,not_rumour,"If he were white or light skinned, the cop would shoot, but fewer times.",14
"@TheVeritable @AngryBlackLady Ferguson PD, Sponsored by the Drudge Report.",1.0,WizKhalawya,ferguson,rumour,"Ferguson PD, Sponsored by the Drudge Report.",7
"@AnonyOps Now hold him accountable the RIGHT way: with an arrest, an investigation, &amp; trial. Yanno, like CITIZENS go through.",1.0,BrinaMerg,ferguson,rumour,"Now hold him accountable the RIGHT way with an arrest, an investigation, amp trial. Yanno, like CITIZENS go through.",19
@lorabruncke How do you explain the thousands of studies that show flouride reduces susceptability to decay?,0.0,Ringo6,unknown,unrelated,How do you explain the thousands of studies that show flouride reduces susceptability to decay?,15
@dhume What humane instincts! Milk of human kindness sloshing inside even killers,0.0,TheJaggi,unknown,unrelated,What humane instincts! Milk of human kindness sloshing inside even killers,11
. @SkyNewsBreak - so would a news blackout not be advisable?,1.0,LittleJames__,unknown,unrelated,. - so would a news blackout not be advisable?,10
@Parazhit @maxime7 aussi pour la french gendarmerie http://t.co/3UGLIuOAYY,0.0,lafronde1706,unknown,unrelated,aussi pour la french gendarmerie,5
@zellieimani none of this is adding up and we know. the spin doctors are working OT to villify Mike Brown. Nothing new.,1.0,rainyday80,ferguson,rumour,none of this is adding up and we know. the spin doctors are working OT to villify Mike Brown. Nothing new.,21
@cjwerleman @Woodlandbookshp Because most of the police secretly belong to the KKK that is why..lol,0.0,Sensiablue,ferguson,not_rumour,Because most of the police secretly belong to the KKK that is why..lol,13
"@baghdadinvest 
it act of war
the only way white blood gets spilt in this conflict is if #IS brings the war to the crusaders
c'est la guerre",0.0,BintMath,charliehebdo,not_rumour,it act of war the only way white blood gets spilt in this conflict is if IS brings the war to the crusaders c'est la guerre,26
Update - AFP: an unnamed police source says the killing of the policewoman in #Paris on Thursday is linked to the #CharlieHebdo attack,1.0,SkyNewsBreak,unknown,unrelated,Update - AFP an unnamed police source says the killing of the policewoman in Paris on Thursday is linked to the CharlieHebdo attack,23
@acb4values its not justified and can never be explained and i am sorry if i gave you this impression !! Perhaps it was a misinterpretation,1.0,mostafaihab96,unknown,unrelated,its not justified and can never be explained and i am sorry if i gave you this impression !! Perhaps it was a misinterpretation,24
"@thunkuverymuch @Yagu4Mp @JulianBurnside 
The ""Multicultural"" fantasy is THE PROBLEM !!",0.0,BruceLinwood,charliehebdo,not_rumour,"The ""Multicultural"" fantasy is THE PROBLEM !!",7
"Statement from St. Louis County Police Officers Assoc., saying @GovJayNixon put officers lives in danger. #Ferguson http://t.co/plnDpI5uRE",0.0,alexheuer,ferguson,not_rumour,"Statement from St. Louis County Police Officers Assoc., saying put officers lives in danger. Ferguson",15
@sabbiyah @MaajidNawaz @Leila_Creative  I understand but it still does not tackle those who detest us for just being us.,0.0,AndrewYesudian,charliehebdo,not_rumour,I understand but it still does not tackle those who detest us for just being us.,16
"@alphainparis @PzFeed locked and loaded, friend~  #2A",1.0,007LisaJones,unknown,unrelated,"locked and loaded, friend 2A",5
@leonlohr @LisaBloom and who would blame them when those authority figures are gunning surrendering suspects down?,1.0,veggietrunks,ferguson,rumour,and who would blame them when those authority figures are gunning surrendering suspects down?,14
Gunshots and explosions heard in #Dammartin http://t.co/LdSF5QeCiv http://t.co/VoqNdOeYfm,0.0,FRANCE24,unknown,unrelated,Gunshots and explosions heard in Dammartin,6
Police are never allowed to use deadly force unless lives are threatened. Kid was walking away. @ckolacia @ScottLofquist @JHW252 @NBCNews,1.0,stand4all,ferguson,rumour,Police are never allowed to use deadly force unless lives are threatened. Kid was walking away.,16
"@ImSoFlorida @jasongarcia5 @TheAnonMessage2 these pictures look damning, but stealing rillos DOES NOT JUSTIFY MURDER!",1.0,rzary,ferguson,rumour,"these pictures look damning, but stealing rillos DOES NOT JUSTIFY MURDER!",11
2 of the 4 police departments rampaging through #Ferguson were trained by Israel in methods of domination and control http://t.co/ztZUZpzHJb,1.0,RaniaKhalek,ferguson,rumour,2 of the 4 police departments rampaging through Ferguson were trained by Israel in methods of domination and control,19
@heartsincamelot 100 RTs in 20 minutes... just shows how we all come together. Thoughts are with the families of those murdered.,0.0,heartsincamelot,charliehebdo,not_rumour,100 RTs in 20 minutes... just shows how we all come together. Thoughts are with the families of those murdered.,20
@darshnasoni Hence why he turned himself into a police station - to clear his name. Or he would've just been shot dead and blamed after.,1.0,JahanAlom,unknown,unrelated,Hence why he turned himself into a police station - to clear his name. Or he would've just been shot dead and blamed after.,24
@PzFeed @roballendorf The Malachi Brothers are all done,0.0,gPie3,unknown,unrelated,The Malachi Brothers are all done,6
@ifeanyionyedike islam is the most peaceful religion . This is the real islam you should talk about. Please read this http://t.co/jdQzfKXuZZ,0.0,sara_elmaghrabi,charliehebdo,not_rumour,islam is the most peaceful religion . This is the real islam you should talk about. Please read this,19
@AFPphoto @LiberalMediaSux @MartinBureau1 Where is the outrage from islamists?,1.0,opedanderson,unknown,unrelated,Where is the outrage from islamists?,6
"What is your proof that a ""street execution"" took place? The word of an alleged fellow robber? @GoddamnedBear @mbozalina",1.0,brandondarby,ferguson,rumour,"What is your proof that a ""street execution"" took place? The word of an alleged fellow robber?",17
"@ReutersUS Please, send these super cops to Iraq.&amp; Russia bring home our real soldiers!",1.0,PPD3066,ferguson,rumour,"Please, send these super cops to Iraq. amp Russia bring home our real soldiers!",14
@Malt_bia Yet the fallacy is so fixed that even African Americans have come to believe it. http://t.co/R3SElAXDY9,1.0,Nicc_Furee,ferguson,rumour,Yet the fallacy is so fixed that even African Americans have come to believe it.,15
"@PhilSEE28 You have no idea what I am, but I can you're phenomenally uninformed when it comes to terrorism and Islam, just like Dr. Dawkins.",0.0,maklelan,charliehebdo,not_rumour,"You have no idea what I am, but I can you're phenomenally uninformed when it comes to terrorism and Islam, just like Dr. Dawkins.",24
"“@ComplexMag: In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/22q3FkcenU” read this @DV_Skywalker",1.0,TreySchulte,ferguson,rumour,"In 2009, Ferguson police beat a man and charged him for bleeding on them read this",16
"@jonrog1 @BI_Defense http://t.co/RI0oog5bKN 
this is what I'm seeing in the news",0.0,Libertarian82,ferguson,not_rumour,this is what I'm seeing in the news,8
@AnonymousPress Why am I reminded of Tienanmen Square.,1.0,danmonaghan,ferguson,rumour,Why am I reminded of Tienanmen Square.,7
@_TheGMan @frank_fisher @Nick_d_Williams Tommy has also made sweeping attacks on all Muslims. Very wrong,0.0,PeterTatchell,charliehebdo,not_rumour,Tommy has also made sweeping attacks on all Muslims. Very wrong,11
BREAKING NEWS: Hostage situation at supermarket in eastern Paris after shots ring out - AFP,1.0,PzFeed,unknown,unrelated,BREAKING NEWS Hostage situation at supermarket in eastern Paris after shots ring out - AFP,15
@SkyNewsBreak RIP to those who've died. Yet another senseless act of violence under the name of religion #evil #barbaric,1.0,louisa1000,unknown,unrelated,RIP to those who've died. Yet another senseless act of violence under the name of religion evil barbaric,18
@BBCBreaking. Prepared to die as martyrs.?  Wat a joke !  They are murdering heathens. They have no financial Jihadist support either. Odd !,1.0,Shellee48,unknown,unrelated,. Prepared to die as martyrs.? Wat a joke ! They are murdering heathens. They have no financial Jihadist support either. Odd !,23
@t00fancyy @PogMoThoin13 @CheathamKMOV and fuck your race baiting. I treat everyone as equals.,1.0,hookemJuve,ferguson,rumour,and fuck your race baiting. I treat everyone as equals.,10
@Zeta_zed Expected nothing more from an atheist like yourself. atta boy. 😏 @ritamalika @LLugein,0.0,ABWDXB,charliehebdo,not_rumour,Expected nothing more from an atheist like yourself. atta boy.,10
@chahal_tony @vaughan_k @PFencesMusic @LFBFireFairy this tony guy is Hindu and shit eater on Holy Cow so no one reply him...,1.0,muzammilkazmi,unknown,unrelated,this tony guy is Hindu and shit eater on Holy Cow so no one reply him...,16
"@FoxNews Good luck, French police. Save the hostage. Kill the jihadis slowly. Using knives with fresh pig blood. #jesuischarlie",1.0,37S145E,unknown,unrelated,"Good luck, French police. Save the hostage. Kill the jihadis slowly. Using knives with fresh pig blood. jesuischarlie",18
"RT @Yishabelle RT @Variety: Hollywood on #CharlieHebdo shooting: ""Freespeech must be defended"" http://t.co/DpXXzZZfqO http://t.co/FNrCeMnWT0",0.0,StephaneLagarde,charliehebdo,not_rumour,"RT Hollywood on CharlieHebdo shooting ""Freespeech must be defended""",9
@SkuterP @blackrepublican @Heritage police chief said he did not know.,1.0,DrewLudwig,ferguson,rumour,police chief said he did not know.,7
@mostafaihab96 @piersmorgan 2 Muslim attacks on military bases were called work place violence!! That's STUPID!!,1.0,acb4values,unknown,unrelated,2 Muslim attacks on military bases were called work place violence!! That's STUPID!!,13
How cartoonists around the world responded to the Charlie Hebdo attack http://t.co/alxmVb4EU0 http://t.co/9KXhtkFNZW,0.0,nytimes,charliehebdo,not_rumour,How cartoonists around the world responded to the Charlie Hebdo attack,11
"@msnbc So the ""community"" goes nuts for a thug?",1.0,Steve3449,ferguson,rumour,"So the ""community"" goes nuts for a thug?",8
@BintMath i dont know where u red this. when Prophet Mohammed PBUH in Macca how they did with our Nabi. + @mohamedghilan @EliotHiggins,0.0,alamgirizvi,charliehebdo,not_rumour,i dont know where u red this. when Prophet Mohammed PBUH in Macca how they did with our Nabi.,19
@SkyNews   #france  #listen very Carefully  I shall says this only Once  #jesuis MichelleDubois http://t.co/qwdgN5cX5Y,0.0,gideonsway,unknown,unrelated,france listen very Carefully I shall says this only Once jesuis MichelleDubois,12
@aterkel hmmm maybe because he was not at all a suspect in that robbery. Aye?,1.0,WhoButAR,ferguson,rumour,hmmm maybe because he was not at all a suspect in that robbery. Aye?,14
"Monday &amp;last night protesters clashed w/police in riot gear who deployed tear gas. I saw nothing close to ""riots"" or ""looting"" #Ferguson",0.0,WesleyLowery,ferguson,not_rumour,"Monday amp last night protesters clashed w police in riot gear who deployed tear gas. I saw nothing close to ""riots"" or ""looting"" Ferguson",24
"@DilbaKurd @Canine_Rights He had many enemies.

RT❤
http://t.co/q5KVXsz5dh",0.0,matwilson6,unknown,unrelated,He had many enemies. RT,5
@SkyNews the gunmen are already in hell so cannot be martyrs.,0.0,deltarosebud,unknown,unrelated,the gunmen are already in hell so cannot be martyrs.,10
@clydetheslyde assholes on FOXNEWS are a major reason why stupid cops don't give a damn about d life of young black kids,1.0,iloanya1,ferguson,rumour,assholes on FOXNEWS are a major reason why stupid cops don't give a damn about d life of young black kids,21
.@BBCBreaking that ID card could easily have been planted by the murderers. Hope no one innocent gets hurt.,1.0,imtishams,unknown,unrelated,. that ID card could easily have been planted by the murderers. Hope no one innocent gets hurt.,18
@MaajidNawaz people can be offended by cartoons and be outraged by murder. it's not a trade off,0.0,OmarWaraich,charliehebdo,not_rumour,people can be offended by cartoons and be outraged by murder. it's not a trade off,16
@AlbertaBorn1961 @glen_mcgregor @JustinTrudeau @WilliamsJon It would fall under 'nothing worth killing you over',0.0,AmericanCdn,unknown,unrelated,It would fall under 'nothing worth killing you over',9
@LibertyIsALady @WyzeChef @AdmireLaniya__ But if I had to make a generalization about WP it would be that most of them harbor some racism.,1.0,ShannonLeeKiss,ferguson,rumour,But if I had to make a generalization about WP it would be that most of them harbor some racism.,20
@Naila_TRQ @DAVIDMDRAIMAN @ZakDeMonaco @candymondaytoo @NoFuxGvn2day @HajiHuntingGrl_ show me JEWS like this 😆😆😆 http://t.co/xNIg89KF3F,0.0,i_luv_ISRAEL,unknown,unrelated,show me JEWS like this,5
@DJack_Journo Terrible; if only people didn't hand out guns:https://t.co/iPBkLwhQk8 Jeffrey Epstein also member of CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,not_rumour,Terrible if only people didn't hand out guns Jeffrey Epstein also member of CFR Trilateral Commission,16
“@USATODAY: #BREAKING Reports: 2 brothers suspected of Charlie Hebdo attack are dead http://t.co/hdjAUs61vN” and gone to hell,1.0,henconcepts,unknown,unrelated,BREAKING Reports 2 brothers suspected of Charlie Hebdo attack are dead and gone to hell,15
@CharlesMBlow @ProfessorCrunk When your brown they really don't even need a complex reason.,1.0,AtefehNaeemi,ferguson,rumour,When your brown they really don't even need a complex reason.,11
"@WakeUpWorld22 some extremists behead and kill, because of their ignorance Some brave journalist point this out @hollyammon @Independent",0.0,shababaty,charliehebdo,not_rumour,"some extremists behead and kill, because of their ignorance Some brave journalist point this out",15
"@thei100 @elsaidst I AM PROUD TO BE MOSLEM ELHAMDULILLAH! ""Elhamdulillah"" means ""I thank Allah/God""",0.0,humanist101,charliehebdo,not_rumour,"I AM PROUD TO BE MOSLEM ELHAMDULILLAH! ""Elhamdulillah"" means ""I thank Allah God""",13
@hookemJuve @PogMoThoin13 @ddizzle2771 @CheathamKMOV which again goes to a cop abusing his authority. U don't shoot anybody w/ hands up,1.0,SiDonTrip,ferguson,rumour,which again goes to a cop abusing his authority. U don't shoot anybody w hands up,16
"@SkyNewsBreak it seems like the police haven't  got orders  to shoot  to kill, but they seem to put themselves out there to be shoot at.",1.0,carlitos_way_73,unknown,unrelated,"it seems like the police haven't got orders to shoot to kill, but they seem to put themselves out there to be shoot at.",24
"""Religions…deserve criticism, satire and…our fearless disrespect."" (@SalmanRushdie) http://t.co/Tt2tYYTNwi /via @englishpen #JeSuisCharlie",0.0,cerlin,charliehebdo,not_rumour,"""Religionsdeserve criticism, satire andour fearless disrespect."" via JeSuisCharlie",8
"He drew first, by @davpope. #CharlieHebdo #JeSuisCharlie http://t.co/SZ2hx3yBw4",0.0,PzFeed,charliehebdo,not_rumour,"He drew first, by . CharlieHebdo JeSuisCharlie",7
"@ReignOfApril To find a workable solution to safely keep the community safe. I am suggesting , maybe, the people who are concerned,",0.0,JCholetKelly,ferguson,not_rumour,"To find a workable solution to safely keep the community safe. I am suggesting , maybe, the people who are concerned,",21
"@leninology And yet if your first reaction to hearing about the shooting is to tweet that it is a racist mag, that in itself is telling.",0.0,theOliJones,charliehebdo,not_rumour,"And yet if your first reaction to hearing about the shooting is to tweet that it is a racist mag, that in itself is telling.",25
@mathieuvonrohr @SPIEGELONLINE Caravan looter's religion islam with rape violence looting slavery coming from7th century as if it were peace,1.0,ar10hazar,unknown,unrelated,Caravan looter's religion islam with rape violence looting slavery coming from7th century as if it were peace,17
"@ThomasPride What are you trying to depict man ? this is crazy yucky .....you may get a shoe on your face for this ,altho we are peaceful",0.0,DI0012,charliehebdo,not_rumour,"What are you trying to depict man ? this is crazy yucky .....you may get a shoe on your face for this ,altho we are peaceful",26
@fuller_derek @PittWitchHunt @GLove39 religious whiteness please do explain,0.0,LarryWoolfolk,charliehebdo,not_rumour,religious whiteness please do explain,5
"@BBCBreaking Just kill them. Nothing to see here, only cowards. Nothing lost.",1.0,darrenmillar,unknown,unrelated,"Just kill them. Nothing to see here, only cowards. Nothing lost.",11
.@ezralevant I disagree. One could also say that drawing controversial cartoons isn't courageous. Let them speak their conscience.,0.0,Iddybud,charliehebdo,not_rumour,. I disagree. One could also say that drawing controversial cartoons isn't courageous. Let them speak their conscience.,18
@iankeithtom yeah me too.. We are all sad,1.0,hugofnixll,unknown,unrelated,yeah me too.. We are all sad,7
"@iyad_elbaghdadi I think the problem is that Muslims need to learn about the teachings of Islam. If they did, we wouldn't be here.",0.0,Rehab_Elbakry,charliehebdo,not_rumour,"I think the problem is that Muslims need to learn about the teachings of Islam. If they did, we wouldn't be here.",22
"@NBCNews http://t.co/gB4ImNnfs7
#CharlieHebdo #JeSuisCharlie #ParisShooting #IslamIsNotTheProblem #islamisnotterror http://t.co/ZRkgXIJlYh",0.0,ahmedibrakhalil,unknown,unrelated,CharlieHebdo JeSuisCharlie ParisShooting IslamIsNotTheProblem islamisnotterror,5
@KyleStrunk @GrooveSDC hide then they wouldn't have waited 6 days to release any info at all. And they do this after last night??,1.0,MizzzLizzy,ferguson,rumour,hide then they wouldn't have waited 6 days to release any info at all. And they do this after last night??,21
@rishibagree @prashanthkpp was there any satire in pl. I watched the movie and nthng to be offended. Keep  faith intact n nt fragile!,0.0,Nisharp,charliehebdo,not_rumour,was there any satire in pl. I watched the movie and nthng to be offended. Keep faith intact n nt fragile!,21
"@umairh @puellavulnerata They're not. They're out of a very successful ""state"". This is the point of states.",0.0,gbelljnr,ferguson,not_rumour,"They're not. They're out of a very successful ""state"". This is the point of states.",15
@EliotHiggins @chawk228 Inspire Magazine AQAP Yemen  #CharlieHebdo on list of wanted picture 3rd row 2nd down http://t.co/p5RQSXH81w,1.0,moxieseo,unknown,unrelated,Inspire Magazine AQAP Yemen CharlieHebdo on list of wanted picture 3rd row 2nd down,14
@jlpauk @Tom_sveb @rui_xu @flavius217 There are several witnesses. They don't all know each other and they're all saying the same things.,1.0,spants,ferguson,rumour,There are several witnesses. They don't all know each other and they're all saying the same things.,17
jp59 @adelesmithnyc @davidkenner Sense and SENSIBILITY?Choice evades West as we try use Western scale of measures Belatedly liberal claptrap,1.0,JohnPeterson59,unknown,unrelated,jp59 Sense and SENSIBILITY?Choice evades West as we try use Western scale of measures Belatedly liberal claptrap,17
@genlady9 @SkyNewsBreak want to protect will also be seen in the light of day..,1.0,woolyhat2000,unknown,unrelated,want to protect will also be seen in the light of day..,12
"@RobertDEdwards Its all a part of their plan to say #mikebrown knew he was a suspect, so he reacted by fighting the police officer, thinking",1.0,kcmillerbklyn,ferguson,rumour,"Its all a part of their plan to say mikebrown knew he was a suspect, so he reacted by fighting the police officer, thinking",24
@FoxNews I'm sure they'll be killed regardless so the officers should watch for the right time and make a move to take the Islamonazis out!,1.0,Thunderstruck04,unknown,unrelated,I'm sure they'll be killed regardless so the officers should watch for the right time and make a move to take the Islamonazis out!,24
"@Maddog_Squid Ugh. I don't say this often, but: that is some racist garbage. We may not have much to talk about. @SI_Bike_Assoc @ACLU",0.0,errollouis,ferguson,not_rumour,"Ugh. I don't say this often, but that is some racist garbage. We may not have much to talk about.",20
@SkyNewsBreak they wrong if they did it,1.0,allahispeace,unknown,unrelated,they wrong if they did it,6
@TheAnonMessage2 always figured someone above was pulling strings #notjesus,1.0,wiggum7534,ferguson,rumour,always figured someone above was pulling strings notjesus,8
“@TPM: Report: #Ferguson cop identified as unarmed teen's killer skipped town days ago http://t.co/bb7B5iawrx” WOW!!!!,1.0,boyhaircut,ferguson,rumour,Report Ferguson cop identified as unarmed teen's killer skipped town days ago WOW!!!!,13
"@stephen_strydom @hbdchick Cute, but the image should be of an AK, not an H&amp;K MP5.",0.0,Isegoria,charliehebdo,not_rumour,"Cute, but the image should be of an AK, not an H amp K MP5.",15
@024601 Snitching on extremists who want to firebomb the GOP convention.  Hell I'm all for that. Evil must be stopped.,1.0,burkej4,ferguson,rumour,Snitching on extremists who want to firebomb the GOP convention. Hell I'm all for that. Evil must be stopped.,19
@MurtazaGeoNews Production of cheap&amp;safe nuclear energy electricity fm Thorium Power Reactors! My video of DUNYA TV.. http://t.co/thKzHrgXTB,1.0,nayyarahmad,unknown,unrelated,Production of cheap amp safe nuclear energy electricity fm Thorium Power Reactors! My video of DUNYA TV..,17
"@JuliaHB1 
Don't be so arrogant, it could have been the agnostics.",0.0,RuncornDon,charliehebdo,not_rumour,"Don't be so arrogant, it could have been the agnostics.",10
"@FredericJacobs @samfeys Oh irony and corporate opportunism. Fyi: I don't see the banner here (in Belgium, on Chrome)",0.0,Pieterjanvl,charliehebdo,not_rumour,"Oh irony and corporate opportunism. Fyi I don't see the banner here in Belgium, on Chrome",16
"@elonjames Because this police department are racist fools. Also, they are too stupid to hide it. That's why. #Ferguson",1.0,krystle_wheeler,ferguson,rumour,"Because this police department are racist fools. Also, they are too stupid to hide it. That's why. Ferguson",18
"So in #Ferguson, robbing a convenience carries the death penalty. Got it.",1.0,HaroldItz,ferguson,rumour,"So in Ferguson, robbing a convenience carries the death penalty. Got it.",12
"@InfiniteClock @monteiro he's not killed anyone, yet.",0.0,jearle,charliehebdo,not_rumour,"he's not killed anyone, yet.",5
"@HumzaYousaf so i sympathise with people who disagree with it: but killing for it's stupid. Need sane religion, not insane, or hurt yourself",0.0,aiammaia,charliehebdo,not_rumour,"so i sympathise with people who disagree with it but killing for it's stupid. Need sane religion, not insane, or hurt yourself",22
@FKokoszanek @NewsOnTheMin @itele @SkyNews Ce sont des forces spéciales hein,1.0,wirKO_,unknown,unrelated,Ce sont des forces spciales hein,6
@Tugotone YES! But isn't it interesting those most fervent w/biggest mouths have no interest in joining their God any time soon?,0.0,MFL1956,charliehebdo,not_rumour,YES! But isn't it interesting those most fervent w biggest mouths have no interest in joining their God any time soon?,21
"@TallGrrl @thelittleidiot I've had 1 in South Dakota where I was pulled over for ""speeding"" coming from my hotel, but I got a warning",1.0,jdrch,ferguson,rumour,"I've had 1 in South Dakota where I was pulled over for ""speeding"" coming from my hotel, but I got a warning",22
@ArentsHA @julienpretotRTR @NewYorker Dessin qui date de 2012 mais évidemment il a du sens,0.0,gilerock,charliehebdo,not_rumour,Dessin qui date de 2012 mais videmment il a du sens,11
@Flalalaorida @SoulRevision how do you suggest we do that?,0.0,tyreeeeezy,ferguson,not_rumour,how do you suggest we do that?,7
@TheRoot the allegation was reported by local media day it happened. doesn't change anything but not made up after. http://t.co/PcqSujZDwG,1.0,Kate4Love,ferguson,rumour,the allegation was reported by local media day it happened. doesn't change anything but not made up after.,18
@GdurhamGarrett @iRondrea @YourAnonLive you have a link? or you just taking their word for it?,1.0,nickk330,ferguson,rumour,you have a link? or you just taking their word for it?,12
