number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
2284,2022-07-09 12:43:44,"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100%"" ""chance of death"" etc. All coordinated and well written by psychologists. _URL_",Twitter for iPhone,False,False,Irish Born NY transplant . Dual citizenship love everyone equally . serious Hugger . Don't be afraid to accept my Love .,2021-09-03 23:42:52,4,1,18,0,221,497,4904,5,,1,1,main,,misinformation,misinformation,"Ramping up the narrative on Monkey Pox just before the vaccine rollout. Expect to hear this in the news cycle in the coming weeks . Listen for the buzz words like ""increases 10 fold"" ""up over 100 "" ""chance of death"" etc. All coordinated and well written by psychologists. URL",50
5341,2022-07-09 23:29:45,"#bisexual #men are spreading #MonkeyPox to #Heterosexual #Women, who are spreading it to Heterosexual Men. just like what happened with #AIDS. the simple solution... don't have #sex with complete strangers or partners you know sleep around with others.",Twitter Web App,False,False,joe biden is unfit to be president.,2014-06-19 22:14:11,1,1,1,0,21,2,8898,0,,1,1,main,,misinformation,misinformation,"bisexual men are spreading MonkeyPox to Heterosexual Women, who are spreading it to Heterosexual Men. just like what happened with AIDS. the simple solution... don't have sex with complete strangers or partners you know sleep around with others.",38
3368,2022-07-09 16:50:06,"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior.  Opinion | Let's call monkeypox what it is: A pandemic _URL_",Twitter for Android,False,False,"Proud veteran, living in the best state in the nation with the best governor. Florida!! Say it like it is or shut up!!",2022-06-14 18:36:02,1,1,0,0,336,684,1797,0,"Florida, USA",1,1,main,,misinformation,misinformation,"Let's really call monkeypox what it is!!! Keep your pants on for two weeks, just two weeks. It's spread by sex, got it? It's a fact. Be responsible for your behavior. Opinion Let's call monkeypox what it is A pandemic URL",41
5717,2022-07-08 12:55:30,". . Very good observation Thomas.  They also will not report the vaxx status of the people who have contracted ""monkey pox"" (aka, side effect of the JAB) _URL_",Twitter Web App,False,False,Trudope is a WEF controlled Nazi. Covid is just a strain of the flu. Pandemic was created by the faulty PCR test. Digital ID is their endgame 4 total control,2020-11-24 21:28:55,5,0,11,0,2367,4994,41554,9,Between the Bahamas and Glory,1,1,main,,misinformation,misinformation,". . Very good observation Thomas. They also will not report the vaxx status of the people who have contracted ""monkey pox"" aka, side effect of the JAB URL",29
638,2022-07-09 02:09:01,"Thanks, #lgbt #PrideMonth for a global #monkeypox pandemic.",Twitter Web App,False,False,"Jesus is Christ. Freedom is Godly. Truth over feelings. Policy shouldn't come from ""We don't know"" which isn't Science and data.",2012-12-03 03:47:29,0,0,2,0,241,690,23554,1,,0,9,main,,reliable,unrelated,"Thanks, lgbt PrideMonth for a global monkeypox pandemic.",8
3055,2022-07-09 15:42:57,@chelseapvrcella @nypost It's the penis in mouth part that causes monkeypox,Twitter for iPhone,False,False,Primarily political & crypto/forex commentary.,2017-05-22 19:33:12,0,0,0,0,244,721,2857,1,"Tennessee, USA",1,1,main,,misinformation,misinformation,It's the penis in mouth part that causes monkeypox,9
706,2022-07-09 02:30:28,monkey pox = money pox #monkeypox,OneUp App,False,False,Christian. Mom. Daughter. Sister. Friend #MAGA Trump won! No DM's. I don't care about your pronouns. #AbortionIsMurder #TossVos :tangerine: NO TRAINS,2021-10-03 13:25:56,0,0,0,0,2029,2453,7660,1,"Wisconsin, USA",1,1,main,,misinformation,misinformation,monkey pox money pox monkeypox,5
1591,2022-07-09 07:58:11,What we now know about monkeypox cases in Metro Detroit _URL_,WordPress.com,False,True,"_URL_ provides Top Latest Breaking News of Technology, Science, Entertainment, Politics, Sports, etc.",2021-08-02 02:36:41,0,0,0,0,58,72,23796,0,,0,0,main,,reliable,reliable,What we now know about monkeypox cases in Metro Detroit URL,11
4605,2022-07-09 21:08:57,@keyon I hear monkey pox is on sale over there :woozy_face:,Twitter for iPhone,False,False,"Bassoonist, vocalist, lactose intolerant (he, him, his)",2011-02-22 02:38:15,0,0,0,0,153,144,1651,0,"Detroit, MI",0,9,main,,reliable,unrelated,I hear monkey pox is on sale over there woozy face,11
3224,2022-07-09 16:19:58,@Marita9999 @Ashworth101 A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,Twitter Web App,False,False,Raised by lesbians in the 80s living in a misogynist world. Yet I would vote for the Conservatives and Republicans today because the CCP is our #1 enemy,2022-04-22 07:13:35,0,0,0,0,60,243,2241,0,,1,1,main,,misinformation,misinformation,A Modified Monkeypox pandemic has started. Covid zero is likely a viral fire drill for worse things to come. Over here people are either taking 4 shots of poison or don't believe in fire anymore. The CCP is going to attack Taiwan soon and probably has world domination aspirations,49
4231,2022-07-09 19:52:50,Keep dat monkeypox fuckery outta mandeville!!!!,Twitter for iPhone,False,True,:Jamaica: | Accountant | Follow @DatGamingLxwdYT,2019-10-29 13:23:22,0,0,1,0,1553,934,34988,8,GV,0,9,main,,reliable,unrelated,Keep dat monkeypox fuckery outta mandeville!!!!,6
1416,2022-07-09 07:05:55,"NYT:The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say-_URL_",IFTTT,False,False,,2020-02-23 00:20:23,0,0,0,0,53,2195,16965,5,earthquake,0,0,main,,reliable,reliable,"NYT The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say- URL",13
3344,2022-07-09 16:45:47,this thread is about the #monkeypox virus itself.  feel free to contribute and offer corrections/suggestions/etc :D,Twitter Web App,False,True,it's 2020 two and there's a new pandemic in town #monkeypox - follow official $MPOX account @MonkeyPoxBSC,2022-05-22 16:30:47,1,1,4,1,71,13,1109,0,a town near you,0,9,main,,reliable,unrelated,this thread is about the monkeypox virus itself. feel free to contribute and offer corrections suggestions etc D,18
2718,2022-07-09 14:29:29,One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. _URL_,Twitter for iPhone,False,True,Live updates on the Monkeypox outbreak and case count around the world :globe_showing_Americas: Support us- _URL_,2018-08-09 12:08:02,4,1,35,0,10469,9,1026,99,"Miami, FL",0,9,main,,reliable,unrelated,One of the very few leaders who is being proactive publicly about the monkeypox outbreak. We need more of that in order to try and catch undetected cases. URL,29
91,2022-07-09 00:11:43,This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. #Tucker,Twitter Web App,False,False,"Phillies fan, baseball fan, accountant, and wantrepreneur. Also tweet about Shark Tank, The Profit, sports, business, politics, and other stuff.",2014-04-13 03:36:56,0,0,2,0,352,301,43233,19,"Norristown, PA",1,1,main,,misinformation,misinformation,This is why the government won't do anything about monkeypox until it spreads to the general population because they don't want to point out it originated from gay men. Tucker,30
5158,2022-07-09 22:57:58,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely: experts &amp; More News Here _URL_",WordPress.com,False,True,Syndicated News,2020-11-12 08:16:46,0,0,0,0,109,68,71819,0,"Kampala, Uganda",0,0,main,,reliable,reliable,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts amp More News Here URL",19
634,2022-07-09 02:07:20,Morning lovely :smiling_face_with_heart-eyes: :OK_hand:.  . .  #morningmotivation #mountains #motivation #morocco #mountains #model #modelo #mountains #model #model #morningmotivation #model #morningmotivation #morningquotes #morningroutine #monkeypox #morningvibes:sun: _URL_,Twitter for Android,False,False,,2022-05-31 12:36:20,0,0,2,0,20,0,25,0,,0,9,main,,reliable,unrelated,Morning lovely smiling face with heart-eyes OK hand . . . morningmotivation mountains motivation morocco mountains model modelo mountains model model morningmotivation model morningmotivation morningquotes morningroutine monkeypox morningvibes sun URL,30
1868,2022-07-09 09:48:40,Our latest technical briefing on the monkeypox outbreak is out :backhand_index_pointing_down_medium_skin_tone: _URL_,Twitter for Android,False,False,:sparkles: he/him :microscope: epidemiologist :dizzy: shit-post central,2009-08-15 17:57:33,1,2,7,0,3246,740,51592,16,"London, England",0,0,main,,reliable,reliable,Our latest technical briefing on the monkeypox outbreak is out backhand index pointing down medium skin tone URL,18
5369,2022-07-09 23:36:00,Monkeypox: How to protect against rare viral threat _URL_,WordPress.com,False,True,TrendRadars,2021-04-04 13:32:46,0,0,0,0,93,157,165467,1,,0,0,main,,reliable,reliable,Monkeypox How to protect against rare viral threat URL,9
1598,2022-07-09 07:59:38,First case of Monkeypox found in New Zealand _URL_,WordPress.com,False,False,,2022-01-31 13:45:47,0,0,0,0,3,0,7582,0,,0,0,main,,reliable,reliable,First case of Monkeypox found in New Zealand URL,9
704,2022-07-09 02:30:13,"@nagunagumomo Kaori, here is the full timeline of the development of #monkeypox translated into Japanese. It is Gates and GAVI as usual with their fingerprints all over it. Please take a look: _URL_",Twitter for iPhone,False,True,Organic Gardening & Permaculture plus Cryptocurrency from the heart of Pittsburgh.,2020-09-29 14:04:05,2,0,0,0,184,644,1794,7,Pittsburgh,1,1,main,,misinformation,misinformation,"Kaori, here is the full timeline of the development of monkeypox translated into Japanese. It is Gates and GAVI as usual with their fingerprints all over it. Please take a look URL",32
199,2022-07-09 00:31:48,They're saying that the monkeypox is prominent in the LGBT community LMFAOOOOOSKSK :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: _URL_,Twitter for iPhone,False,False,Lioness :lion::United_States: #AdoptDontShop,2020-09-11 09:35:15,0,1,3,0,210,111,11177,2,"Los Angeles, CA",0,0,main,,reliable,reliable,They're saying that the monkeypox is prominent in the LGBT community LMFAOOOOOSKSK loudly crying face loudly crying face loudly crying face loudly crying face URL,25
4923,30/08/2022 17:41,Beto does not have Monkeypox! _URL_,Twitter for iPhone,False,False,The Greatest Intellectual of our Times. Florida Resident. DeSantis 2024! Time to put America on the right track!,24/06/2022 21:34,0,0,0,0,19,119,3408,0,,0,9,followup,True,reliable,unrelated,Beto does not have Monkeypox! URL,6
3789,2022-07-09 18:23:56,"@FreedomKiwi Well Covid, Ukraine and now monkey pox... Feels like a distraction technique used by a magician to cover what is really hapening",Twitter Web App,False,False,,2010-11-06 02:03:08,0,0,7,0,68,31,2932,0,Lower Hutt NZ,1,1,main,,misinformation,misinformation,"Well Covid, Ukraine and now monkey pox... Feels like a distraction technique used by a magician to cover what is really hapening",22
798,2022-07-09 02:53:32,The @CDCgov #monkeypox FAQ: If you have symptoms  See a healthcare provider if you notice a new or unexplained rash or other monkeypox symptoms. Remind the healthcare provider that monkeypox is circulating. 18/25,Twitter Web App,False,True,Inclusive Emergency Management / DRR Disability-Led Response Supporting @FightForRightUA #Ukraine,2018-02-02 14:55:32,0,1,3,0,3564,4937,2412,70,United States,0,0,main,,reliable,reliable,The monkeypox FAQ If you have symptoms See a healthcare provider if you notice a new or unexplained rash or other monkeypox symptoms. Remind the healthcare provider that monkeypox is circulating. 18 25,33
825,2022-07-09 03:00:20,'Absolutely be concerned.' Monkeypox cases are surging in South Florida #Miami #Florida #Monkeypox _URL_,Twitter for iPhone,False,False,NO LISTS! All power 2 the people! RT's≠endorsements #MentalHealth #Resist :water_wave: #VotingRightsNow #HandMarkedPaperBallots #BLM #ERA :prohibited: Filibuster:prohibited:CitizensUnited,2009-07-21 08:34:54,2,0,1,0,6306,6934,17520,10,"Los Angeles, CA",0,0,main,,reliable,reliable,'Absolutely be concerned.' Monkeypox cases are surging in South Florida Miami Florida Monkeypox URL,14
3045,2022-07-09 15:40:33,"@mzzdefiant I havent gotten shit. No covid, monkeypox, VAIDS, myocardial, cold, flu, ear ache, headaches, or blood clots. Just a pain in my left ass cheek from all the BS libtards keep spewing.",Twitter for Android,False,False,My wings are damaged but they are still there.LnikkiJ IG account. Always 4evr The Real Princess of Wales #LadyDiana #ProudCommonwealth #Cambrigade.#MMRvaxxed:middle_finger:,2014-03-04 17:10:53,0,0,0,0,473,574,15291,3,"Edmonton, Alberta",0,9,main,,reliable,unrelated,"I havent gotten shit. No covid, monkeypox, VAIDS, myocardial, cold, flu, ear ache, headaches, or blood clots. Just a pain in my left ass cheek from all the BS libtards keep spewing.",32
4097,2022-07-09 19:28:45,Lmfao the monkey pox patient jump ship :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,Twitter for iPhone,False,True,22•Med Student :woman_health_worker_medium-dark_skin_tone:•:Pisces: • she/ her. Halle Bailey Stan Account,2018-03-07 10:19:04,0,0,1,0,1034,471,35849,1,Jamaica,0,9,main,,reliable,unrelated,Lmfao the monkey pox patient jump ship loudly crying face loudly crying face loudly crying face loudly crying face,19
5548,2022-07-13 13:07:20,"Barbados health authorities are investigating a possible case of the monkeypox disease, with the Chief Medical Officer (CMO) Dr Kenneth George confirming that he is aware of the suspected case. _URL_",WordPress.com,False,False,Broadcaster and Journalist at Wee Fm Radio.,2009-06-27 15:54:17,1,0,0,0,1983,1956,10368,16,Grenada,0,0,main,,reliable,reliable,"Barbados health authorities are investigating a possible case of the monkeypox disease, with the Chief Medical Officer CMO Dr Kenneth George confirming that he is aware of the suspected case. URL",31
2330,2022-07-09 12:54:54,@catturd2 Midtermitis corona-cron-moneypox-oh-shit-where-gunna-lose-variant :rolling_on_the_floor_laughing:,Twitter Web App,False,False,,2013-08-06 01:22:00,0,0,1,0,357,511,7717,8,,1,1,main,,misinformation,misinformation,Midtermitis corona-cron-moneypox-oh-shit-where-gunna-lose-variant rolling on the floor laughing,7
