text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@SkyNewsBreak ...... I hope it was VERY painful . Rot in hell.,1.0,philippa888,unknown,rumour,...... I hope it was VERY painful . Rot in hell.,11
@NICKIMINAJ @FoxNews we appreciate your support! Merci beaucoup,1.0,AintNoYonce,unknown,rumour,we appreciate your support! Merci beaucoup,6
@dklevan wow. That's ... I don't ... wtf...,1.0,CLinza,ferguson,rumour,wow. That's ... I don't ... wtf...,7
@RT_com Mohammed is that Guy who promotes murdering women+children in the name of Peace....,1.0,comedianbeaty,unknown,rumour,Mohammed is that Guy who promotes murdering women children in the name of Peace....,14
"@newsneighbor Obvious failure to make the connection. Given the attention to the killing, less emphasis on robbery suspect. My guess.",1.0,Premasman,ferguson,rumour,"Obvious failure to make the connection. Given the attention to the killing, less emphasis on robbery suspect. My guess.",19
"@AngieB5 If we slunk down to their level, they win.TRrust me they are regular human cowards Full 7CapitalSinners Hell is full of them",1.0,morangles,unknown,rumour,"If we slunk down to their level, they win.TRrust me they are regular human cowards Full 7CapitalSinners Hell is full of them",22
@WeirdLittleHen @Green_Adz87 @RichardLionhea Why are you targeting people with mental illnesses? That's disgusting you should be ashamed.,0.0,AllSeeingEye10,charliehebdo,not_rumour,Why are you targeting people with mental illnesses? That's disgusting you should be ashamed.,14
@AdmireLaniya__ @ShannonLeeKiss @joshmhump @WyzeChef always a blessing when people stand together for what's right. http://t.co/f4lkRMjFMU,1.0,petee224,ferguson,rumour,always a blessing when people stand together for what's right.,10
@bbc5live @BBCWorld One shud not forget allowing violence &amp; violence everywhere in d name of jehad will create franckeistien . Beware all.,0.0,pkpramanik,charliehebdo,not_rumour,One shud not forget allowing violence amp violence everywhere in d name of jehad will create franckeistien . Beware all.,20
@cnni get them and punish!! But provocative cartoons and hate speech is not free speech!!,1.0,shehzilk,unknown,rumour,get them and punish!! But provocative cartoons and hate speech is not free speech!!,14
"An 11-month old baby is among the hostages at the Kosher supermarket in Paris. Unbearably sad.
http://t.co/yXXlHehst9",1.0,BklynMiddleton,unknown,rumour,An 11-month old baby is among the hostages at the Kosher supermarket in Paris. Unbearably sad.,16
@jlpauk @Tom_sveb @rui_xu @flavius217 You don't want to see what's happening? Fine. Keep being naive. Good day.,1.0,spants,ferguson,rumour,You don't want to see what's happening? Fine. Keep being naive. Good day.,13
@angryblackpat @Coslopuss Even Africans held slaves. Not saying it was right. It's just not relevant anymore. Past is gone.,1.0,CelticOwlWisdom,ferguson,rumour,Even Africans held slaves. Not saying it was right. It's just not relevant anymore. Past is gone.,17
@decyberdiva How about we wait to demonize this one until the facts are in? If he's guilty--demonize away.,1.0,slow17motion,ferguson,rumour,How about we wait to demonize this one until the facts are in? If he's guilty--demonize away.,17
@AFP If there is only one hostage police need to storm the factory and kill the terrorists!,1.0,TheReallyRick,unknown,rumour,If there is only one hostage police need to storm the factory and kill the terrorists!,16
"@roseneath_rd @JeffSmithMO a robber who had a weapon, the cop had reason.to be worried about.violence",1.0,MikeMinoff1,ferguson,rumour,"a robber who had a weapon, the cop had reason.to be worried about.violence",13
@TheRevAl always bring up DrKing nonviolent when we are done wrong?Dr King was for #reparations but I never here that one.. #Ferguson,0.0,MrGoLiveMB,ferguson,not_rumour,always bring up DrKing nonviolent when we are done wrong?Dr King was for reparations but I never here that one.. Ferguson,21
"@footklansoldier @TefPoe 
THAT 
is the least that should happen",0.0,answerallman,ferguson,not_rumour,THAT is the least that should happen,7
"Yes! And the brothers have been shot dead. — “@AP: BREAKING: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed.”",1.0,JeremyKrantz,unknown,rumour,"Yes! And the brothers have been shot dead. BREAKING Police official Suspects in Charlie Hebdo massacre killed, hostage freed.",19
@mattfrei Hi Matt. Will you be doing a full report on @Channel4News at 7pm? Andrew,1.0,snozberry11,unknown,rumour,Hi Matt. Will you be doing a full report on at 7pm? Andrew,13
@DaleF3 @Lawrence Clear signs the cop knew this was a bad shooting.,1.0,Jennicuti,ferguson,rumour,Clear signs the cop knew this was a bad shooting.,10
Didn't I just say this!! smh “@brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/VKfZE4fcUd”,0.0,kcraine,ferguson,not_rumour,Didn't I just say this!! smh Someone please remind me what year it is again? ferguson,16
"@TheAnonMessage2  #Lies if those kids were involved why would the officer just tell the kids to get on the sidewalk, not get on the ground?",1.0,janesherd,ferguson,rumour,"Lies if those kids were involved why would the officer just tell the kids to get on the sidewalk, not get on the ground?",24
@ProfessorCrunk They ain't a bunch of bumbling Elmer Fudds.,1.0,SoFloridaSula,ferguson,rumour,They ain't a bunch of bumbling Elmer Fudds.,8
@GSabrina1 @bdev67 Amsterdam is full of Zionist thieves,1.0,irishlondons,unknown,rumour,Amsterdam is full of Zionist thieves,6
@AngryBlackLady @Slopster53 When is the #Ferguson police chief being relieved? He allowed the alleged cop who killed #MikeBrown leave town!,1.0,ageless_vintage,ferguson,rumour,When is the Ferguson police chief being relieved? He allowed the alleged cop who killed MikeBrown leave town!,18
@NICKIMINAJ this is so sad 😩 #peace 🙏,1.0,GLStecanela,unknown,rumour,this is so sad peace,5
"@lousycanuck @grimalkinrn His hat came off/ flew off during the struggle. Was several feet away from his body. But yeah, they're lying.",1.0,SoFloridaSula,ferguson,rumour,"His hat came off flew off during the struggle. Was several feet away from his body. But yeah, they're lying.",20
@bikesarefun this requirement is rare in MO because there are 100+ municipalities all packed in to St Louis County.,1.0,fortpedro,ferguson,rumour,this requirement is rare in MO because there are 100 municipalities all packed in to St Louis County.,18
#BREAKING Reports: 2 brothers suspected of Charlie Hebdo attack are dead http://t.co/7tGdSv4fr8,1.0,USATODAY,unknown,rumour,BREAKING Reports 2 brothers suspected of Charlie Hebdo attack are dead,11
@Annabellvdb @EliotHiggins you will need a sourceon that,1.0,michaelh992,unknown,rumour,you will need a sourceon that,6
@SufiMasterJan @MaanImranKhan @patel_ismael Whoever insulted the Prophet (SAW) doesn't deserve our solidarity either #JeNeSuisPasCharlie,0.0,Ali072013Ali,charliehebdo,not_rumour,Whoever insulted the Prophet SAW doesn't deserve our solidarity either JeNeSuisPasCharlie,11
Via @BBCBreaking: Hostages at kosher supermarket in Paris seen leaving site following police assault http://t.co/7yEYat4bj1 #CharlieHebdo,1.0,mercurio101,unknown,rumour,Via Hostages at kosher supermarket in Paris seen leaving site following police assault CharlieHebdo,14
"I hope one day no one will insult the Prophet, not because of terrorist threats but because he is universally respected. #CharlieHebdo",0.0,iyad_elbaghdadi,charliehebdo,not_rumour,"I hope one day no one will insult the Prophet, not because of terrorist threats but because he is universally respected. CharlieHebdo",22
@ShmooReport @rkn429 he has a hat on in the surveilance video... cant see hair,1.0,James_M_Perry,ferguson,rumour,he has a hat on in the surveilance video... cant see hair,12
@sentenza66 @RT_com Das ist ja herzig - so bleiben die ganzen franz. Automarken paritätisch beteiligt.,1.0,weidenkatzl,unknown,rumour,Das ist ja herzig - so bleiben die ganzen franz. Automarken parittisch beteiligt.,13
"@USATODAY @AP in deaths, there are 4 of more french illustrators! cabu, wolinsky, charb and tignous",1.0,seb746138,unknown,rumour,"in deaths, there are 4 of more french illustrators! cabu, wolinsky, charb and tignous",14
@KidFancE reflection on black people here.,0.0,WhatTheNELLE_12,ferguson,not_rumour,reflection on black people here.,5
"@worldcitizen_x @Aghanloo @BBCBreaking By many people, for i'm sorry and ashamed to say that many muslims nowadays have ruined",1.0,Noorrashid2,unknown,rumour,"By many people, for i'm sorry and ashamed to say that many muslims nowadays have ruined",16
@JulienPain @FRANCE24 ce qu'il faut c'est la mobilisation citoyenne et une résistance générale. La mobilisation civile doit se faire.,1.0,galaga4,unknown,rumour,ce qu'il faut c'est la mobilisation citoyenne et une rsistance gnrale. La mobilisation civile doit se faire.,17
@fmanjoo the leader of the iran-funded religious militant group which has subsumed lebanon's infrastructure has got some fucking brass.,0.0,noahtron,unknown,not_rumour,the leader of the iran-funded religious militant group which has subsumed lebanon's infrastructure has got some fucking brass.,18
@Alyssa_Milano i don't think they would know news if it hit them in the face,1.0,BBitt,ferguson,rumour,i don't think they would know news if it hit them in the face,14
@Telegraph just casually strolling by to blow up a building.,1.0,ausgates,unknown,rumour,just casually strolling by to blow up a building.,9
@pduetswithBabs @tjholmes its jaywalking and its a ticket-able offense,1.0,verycoolslug,ferguson,rumour,its jaywalking and its a ticket-able offense,7
"@Ian56789 My heart goes out to this gentleman! ""May God Bless You, Protect You and Your Life Is Filled With Much Happiness!""",1.0,JeffLee2020,ferguson,rumour,"My heart goes out to this gentleman! ""May God Bless You, Protect You and Your Life Is Filled With Much Happiness!""",21
"@JosephQuilala Get to know real Muslims and you'll see it's true. True Muslims are against these ""Muslims"" that commit attacks",1.0,CraigGraham94,unknown,rumour,"Get to know real Muslims and you'll see it's true. True Muslims are against these ""Muslims"" that commit attacks",19
@slow17motion Actually it's a word used when dealing with a racist.,1.0,decyberdiva,ferguson,rumour,Actually it's a word used when dealing with a racist.,10
"@1JESUISCHARLIE7 @Fanfrit @SkyNews ""They"" don't all murder people. Stop generalising.",1.0,49_invincible,unknown,rumour,"""They"" don't all murder people. Stop generalising.",7
@chahal_tony @ashley19990924 I don't give a fuck about stupid radicals (who are going to hell) disobeying Allah. #NotInMyFuckingName,1.0,RedemptionMan57,unknown,rumour,I don't give a fuck about stupid radicals who are going to hell disobeying Allah. NotInMyFuckingName,16
@Aghanloo @worldcitizen_x two of there brains are fully developed.,1.0,tykefreddy,unknown,rumour,two of there brains are fully developed.,7
@TheJaggi @dhume Expect this to lead the new apologia on social media very soon.,0.0,c_aashish,unknown,not_rumour,Expect this to lead the new apologia on social media very soon.,12
"@pperrin @afneil Understandable reaction, but Europe and the entire world are beginning to hate Islam with a vengeance. That is a loss.",1.0,RichFelstead,unknown,rumour,"Understandable reaction, but Europe and the entire world are beginning to hate Islam with a vengeance. That is a loss.",20
Not just Mike Brown… Second police shooting in #Ferguson leaves man in critical condition http://t.co/uZpgcJK0bB,1.0,GlobalGrind,ferguson,rumour,Not just Mike Brown Second police shooting in Ferguson leaves man in critical condition,14
@MisterWisteria @RT_com I would have preferred them being taken alive.,1.0,fauxpaschick,unknown,rumour,I would have preferred them being taken alive.,8
“@AP: BREAKING: Paris police: Market gunman threatens to kill hostages if police storm terrorist brothers.” Coward son of a b,1.0,thecharleylife,unknown,rumour,BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers. Coward son of a b,19
@DanteB4u @orangeseahorse @Alasscan_ The let him die so he could not talk. Police station learned of shooting from the news not Wilson,1.0,bucci2028,ferguson,rumour,The let him die so he could not talk. Police station learned of shooting from the news not Wilson,19
@LoftEintentions @mashable @nycjim Not at all.  Why release information before verifying it is true?  I would be more concerned otherwise,1.0,TyAmend,ferguson,rumour,Not at all. Why release information before verifying it is true? I would be more concerned otherwise,17
.@ProfessorCrunk attacking Brown's character to confuse the public and win the PR war?,1.0,EBAGTTT,ferguson,rumour,. attacking Brown's character to confuse the public and win the PR war?,13
@ozzsue @queeniessoapbox @skynews not you but there have been revenge attacks on Mosques,1.0,Innocentkagodor,unknown,rumour,not you but there have been revenge attacks on Mosques,10
@KBslittlesis @EylonALevy @WelshToy total separation between the west and Islam. And achieve that by any bloody means possible.,0.0,harts1war,unknown,not_rumour,total separation between the west and Islam. And achieve that by any bloody means possible.,15
