sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
57925,GkrQZEkomvq4,2017-05-24 07:56:50+00:00,lnQllV,I just have to share this it makes my heart sing proving that kindness is always repaid somehow... https://t.co/nw0MWil3ji,0.636949942926426,0,1,0,1,0,691,732,73633,0.636949942926426,True,,unrelated,,I just have to share this it makes my heart sing proving that kindness is always repaid somehow...,18
88871,0GAvzqq90lxr,2017-05-22 22:42:06+00:00,4zdKvLW,Thousands flee in terror after loud bangs at Ariana Grande concert... Developing... https://t.co/eIAV92WYdO RT via @DRUDGE_REPORT #news https://t.co/Knjn96XFzX,-0.526741537567377,0,0,0,1,1,4976,4604,563180,-0.508488369651952,True,,reliable,,Thousands flee in terror after loud bangs at Ariana Grande concert... Developing... RT via news,15
72689,qaErMElPLKaA,2017-05-23 12:02:24+00:00,NqzYKPM,The kind of day where I can't handle twitter but also can't stop scrolling. Recaps help me the most: https://t.co/0qV3SX66t8,0.599373159673106,0,0,0,1,0,70,100,8384,0.599373159673106,True,,unrelated,,The kind of day where I can't handle twitter but also can't stop scrolling. Recaps help me the most,19
36566,oqPVxjOj3pEP,2017-12-05 18:44:19+00:00,n9aON4MwVWnl,"A report has revealed that the Manchester Arena Explosion at the Ariana Grande concert COULD'VE been prevented by MI5. I dont want this to be a race/religion related tweet, but if youre on a Terror Watch List, why the hell are you still in the UK? Youre on the list for a reason!",-0.845086238818027,1,6,2,0,0,63949,66610,76555,-0.845086238818027,True,,reliable,,"A report has revealed that the Manchester Arena Explosion at the Ariana Grande concert COULD'VE been prevented by MI5. I dont want this to be a race religion related tweet, but if youre on a Terror Watch List, why the hell are you still in the UK? Youre on the list for a reason!",54
1430,vp8RdmOWG7GR7,2023-02-25 08:51:16+00:00,zRx9jG,"A public inquiry is about to decide whether the security services ‘dropped the ball’ and should have prevented the atrocity that claimed 22 lives
https://t.co/bwyJfJHm5N",0.361157559257308,8,26,10,1,0,1771504,837,283217,-0.663016821293238,True,,unrelated,,A public inquiry is about to decide whether the security services dropped the ball and should have prevented the atrocity that claimed 22 lives,24
41316,0EozlRKRGjqv,2017-07-13 23:01:05+00:00,rPreVbQ,Ariana Grande EMOTIONALLY speaks out about being made an honorary citizen of Manchester following the horrific… https://t.co/zukYs8exl8 https://t.co/1qDnjDCKWD,-0.458831467741123,0,0,0,1,1,76108,13,188780,-0.523215865314316,True,,reliable,,Ariana Grande EMOTIONALLY speaks out about being made an honorary citizen of Manchester following the horrific,16
81174,n7Dn3o4vxBJz,2017-05-23 07:34:56+00:00,n0Y81rz,Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion  #Terrorism https://t.co/QCtCAmw7zh,-0.859064180591617,0,0,0,1,0,1903,511,46544,-0.492754647106799,True,,reliable,,Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion Terrorism,10
14755,E4ABJQ9wPbBbo,2020-09-08 19:48:13+00:00,MBvE36j,Hero cop alerted to terrorist 'praying' 32 minutes before Manchester Arena bomb detonated killing 22.                    A Middle Eastern guy with a rucksack praying at a pop concert didn’t ring any alarm bells 🤷‍♂️🙄 https://t.co/IlZAZDYAzp,-0.796389070934751,0,0,0,1,0,2207,4005,29326,-0.796389070934751,True,,reliable,,Hero cop alerted to terrorist 'praying' 32 minutes before Manchester Arena bomb detonated killing 22. A Middle Eastern guy with a rucksack praying at a pop concert didnt ring any alarm bells,32
12059,a1lXNDLa8vOo4,2021-01-18 08:50:09+00:00,kNx4zp,How utterly devastating for Saffie’s family https://t.co/a3dAZTUZBR,-0.680111361346401,0,2,1,1,0,4750,3225,17344,-0.569471414543762,True,,unrelated,,How utterly devastating for Saffies family,6
40282,0kW494e7eMme,2017-08-18 10:20:27+00:00,3G0a1W4eWYGv,still missing people from Manchester Arena attack they are all in my prayers love ya guys xx,-0.0258112866459833,0,1,0,0,0,104,689,197,-0.0258112866459833,True,,reliable,,still missing people from Manchester Arena attack they are all in my prayers love ya guys xx,17
23976,vRXAvE4WENbG,2019-02-28 00:50:06+00:00,eJxAYlDnzdbO,"@SkylarJordan I also believe one of those killed was one of those gay fans &amp; it seems a fitting way to remember him.

RIP Martyn Hett &amp; the 21 others so wrongly killed https://t.co/hXzUtIER6c",-0.827129996023704,0,0,0,1,0,377,431,20133,-0.827129996023704,True,,unrelated,,I also believe one of those killed was one of those gay fans amp it seems a fitting way to remember him. RIP Martyn Hett amp the 21 others so wrongly killed,32
69429,xrQ0OblmW7dL,2017-05-23 13:53:54+00:00,8ENqOze,Your mate Merkel is letting thousands more into Europe. So yeah - dread it pal. https://t.co/zFPVxONnIm,-0.202288694969669,0,0,0,1,0,756,668,9878,-0.202288694969669,True,,unrelated,,Your mate Merkel is letting thousands more into Europe. So yeah - dread it pal.,15
52209,n7rZRKWaXAMk,2017-05-24 22:59:00+00:00,POw3DW,"@cjchivers @nytimes I mean, this story makes it sound as if the NYT just stumbled on the photos: https://t.co/tn6lMkBnOb",0.0,1,1,1,1,0,2694,1023,9031,0.0,True,,unrelated,,"I mean, this story makes it sound as if the NYT just stumbled on the photos",16
34512,v0EOwl3VWv3v,2018-01-31 14:15:27+00:00,e7nz6W,Warrington's @peacecentre has help to facilitate messages of hope and kindness https://t.co/Ltx6IoHU18,0.822462893624465,1,6,0,1,0,12344,840,78854,0.25736762802934,True,,unrelated,,Warrington's has help to facilitate messages of hope and kindness,10
69845,n7DvWNz1z6zk,2017-05-23 13:37:00+00:00,vmmW7Z,@IanMaunsell @jimwaterson @ianfeather The fake news is in the fact that someone claimed there was a gunman there when there wasn’t.  Council confirmed &gt; https://t.co/mSZyyQn82e,-0.25,0,0,0,1,0,1345,443,8808,-0.25,True,,unrelated,,The fake news is in the fact that someone claimed there was a gunman there when there wasnt. Council confirmed gt,21
59219,vlwOXQOZY8k6,2017-05-24 03:16:45+00:00,ORvwrdJ,'The 14 missing from the #Manchester Arena terror attack': https://t.co/y3EuOZTAYf #MissingInManchester Hoping they're found safe and well,-0.226347954672535,3,1,0,1,0,1629,3612,13896,-0.226347954672535,True,,reliable,,'The 14 missing from the Manchester Arena terror attack' MissingInManchester Hoping they're found safe and well,16
55006,V9EY3ZaW7Dn8,2017-05-24 14:57:11+00:00,YMZda6G,President of Turkmenistan extends condolences to UK Government over Manchester Arena attack… https://t.co/rTRWFOharZ,-0.381819167922678,0,0,0,1,0,561,5,36605,-0.381819167922678,True,,reliable,,President of Turkmenistan extends condolences to UK Government over Manchester Arena attack,12
17778,9EEL8DpAZjlb8,2020-03-25 23:09:09+00:00,7Ddwe9d,@keelingover @SkyNews You only get infamy if you bomb places like Manchester arena or carry out attacks on London bridge,-0.585881765446162,0,1,0,0,0,116,133,3136,-0.585881765446162,True,,reliable,,You only get infamy if you bomb places like Manchester arena or carry out attacks on London bridge,18
16424,1PAJEY39EWWJV,2020-06-21 21:59:19+00:00,j689Rq,"And the Libyan who bombed Manchester arena in 2017 was known to them as well, and his father (veteran terrorist) was granted asylum 25 yrs ago with his connection to Turkey &amp; Qatar .. 
https://t.co/H06LizSwdz",-0.381819167922678,0,0,0,1,0,832,353,12723,-0.391487652612301,Fake,Refugee bomber,misinformation,Refugee bomber,"And the Libyan who bombed Manchester arena in 2017 was known to them as well, and his father veteran terrorist was granted asylum 25 yrs ago with his connection to Turkey amp Qatar ..",34
61574,ronRPYAMXZ1p,2017-05-23 21:15:47+00:00,1Y3maN,There are some serious red flags in this report.  https://t.co/7O3uGK4VeC,-0.0772283284276542,2,3,1,1,0,25079,944,178777,-0.0772283284276542,True,,unrelated,,There are some serious red flags in this report.,9
76177,vlwNnANd71GD,2017-05-23 10:09:45+00:00,bZ01Nd,"Theresa May: Threat level remains at severe 
https://t.co/ZJg0Ey18gs",-0.7184212081071,0,1,0,1,0,229657,14872,242846,-0.429477436928892,True,,unrelated,,Theresa May Threat level remains at severe,7
5258,rPaqaDa69kR8p,2022-04-21 06:27:25+00:00,K3jZmap,"@theousherwood @hoffman_noa @LBC There is a faction on the left (powerful in student politics) that does everything it can to identify any counter terror activity, such as Prevent, with racism. Isn’t this why the guards at Manchester Arena were scared to approach a clearly threatening man outside a pop concert?",-0.848122265505103,3,6,1,0,0,4805,2994,37111,-0.848122265505103,True,,reliable,,"There is a faction on the left powerful in student politics that does everything it can to identify any counter terror activity, such as Prevent, with racism. Isnt this why the guards at Manchester Arena were scared to approach a clearly threatening man outside a pop concert?",47
8630,NWlnwYoJdQZwp,2021-08-02 08:52:27+00:00,OBm8oPAYVGLk,"@PepiTheFireAnt @RichardBurgon It's a common misconception that Abedi was a refugee. He was evacuated from Tripoli along with 'other British citizens'.

https://t.co/xXGPgBjQAD",0.0,0,0,1,1,0,159,99,14506,0.0,Fake,Refugee bomber,misinformation,Refugee bomber,It's a common misconception that Abedi was a refugee. He was evacuated from Tripoli along with 'other British citizens'.,19
29019,rmOPrabl3631,2018-05-22 12:55:25+00:00,zYlNW9q,"Our thoughts are with the victims family, friends and those affected by the Manchester Arena attack last year. We're proud to be part of a city that came together to show love and strength in the face of such tragedy #ManchesterTogether #OneLove https://t.co/Ivr8XBejKe",0.54232614454664,1,9,0,1,1,3398,4961,2284,0.54232614454664,True,,reliable,,"Our thoughts are with the victims family, friends and those affected by the Manchester Arena attack last year. We're proud to be part of a city that came together to show love and strength in the face of such tragedy ManchesterTogether OneLove",42
75103,dM40Mm4BGO9G,2017-05-23 10:44:11+00:00,3oLw3kM,"RIP to the people who were suppose to have a great night, turned into a tragedy💔 
#prayformanchester 🙏
https://t.co/x73l6XToCU https://t.co/mkkmSoikdA",-0.0772283284276542,2,10,0,1,1,7979,699,5936,-0.0772283284276542,True,,reliable,,"RIP to the people who were suppose to have a great night, turned into a tragedy prayformanchester",17
77305,0GAolYkrqAme,2017-05-23 09:37:50+00:00,N8bKMB,They have them in police army intel everywhere yet more immigrants. Importing &amp; living on welfare. This is sick.  https://t.co/0lHdp0uyP5,-0.510607056638284,0,0,0,1,0,758,1890,47215,-0.707411646995154,Fake,Refugee bomber,misinformation,Refugee bomber,They have them in police army intel everywhere yet more immigrants. Importing amp living on welfare. This is sick.,19
61875,PQw9P8ZOVRd7,2017-05-23 20:56:07+00:00,01Z3B,Celebrating my birthday in Manchester as news of the Manchester Arena bomb broke. https://t.co/7ADOBVc2FZ https://t.co/dM1BEv4qEw,-0.318210996771242,0,0,0,1,0,10691,4,456940,-0.612844283924542,True,,reliable,,Celebrating my birthday in Manchester as news of the Manchester Arena bomb broke.,13
29434,aB3PZNlMkYWY,2018-05-22 10:12:26+00:00,RvZO9M,I was asked to present Radio 4's Thought for the Day on the morning after the Manchester Arena bomb.  I still stand by what I said. https://t.co/147lWv9pP0,-0.493914580573631,4,10,2,1,0,13631,1484,14236,-0.493914580573631,True,,reliable,,I was asked to present Radio 4's Thought for the Day on the morning after the Manchester Arena bomb. I still stand by what I said.,26
58071,KP0LkROWk66P,2017-05-24 07:28:52+00:00,AK39aQ,Boxer Amir Khan is slammed for #GMB appearance https://t.co/6qiUPQkwm5 https://t.co/ZqblYcP3AO,0.0,0,1,0,1,1,234887,3819,1049766,-0.519587758203247,True,,unrelated,,Boxer Amir Khan is slammed for GMB appearance,8
30529,V89vpYqbBnJ7,2018-05-22 04:46:59+00:00,nvPpEAxwWdGG,Latest News Manchester Arena attack: Anniversary to be marked in city https://t.co/nnWk6wJoE2 https://t.co/JGY82bAUGZ,-0.476657605574574,0,0,0,1,1,77,23,20840,-0.450233272764028,True,,reliable,,Latest News Manchester Arena attack Anniversary to be marked in city,11
26067,WJm3R01Wd3vx,2018-09-18 19:41:04+00:00,G3Gzpw8,Fraudster faked Manchester arena attack daughter to make insurance claim - Sky News https://t.co/oHJOEMIjO3,-0.7649686210234,0,0,0,1,0,2179,1695,45891,-0.464183507941006,True,,reliable,,Fraudster faked Manchester arena attack daughter to make insurance claim - Sky News,13
67583,ronV9YjAKKq4,2017-05-23 15:19:17+00:00,bPV07KN,Latest on the barbaric attack which left 22 dead and 60 walking wounded https://t.co/KMrpZnRSPc … #WeStandTogether,-0.812604508328942,0,0,0,1,0,693,3150,38900,-0.562482419450443,True,,reliable,,Latest on the barbaric attack which left 22 dead and 60 walking wounded WeStandTogether,14
53469,WPn4lLVWRELA,2017-05-24 18:37:38+00:00,Mqx9xW,Strong and stable leaking ship. https://t.co/gjeyI98238,0.670478399654806,0,1,0,1,0,10272,1839,8210,0.670478399654806,True,,unrelated,,Strong and stable leaking ship.,5
21798,wXLRqDkEW9Ea,2019-05-22 16:07:16+00:00,4PWrZQp,"cant believe its been 2 years since the manchester arena attack. thinking of the 22 angels that lost their life that night. you will never be forgotten. sending my love to everyone affected, to everyone that lost a loved one that night and to @ArianaGrande ♥️",-0.727112934577456,0,3,1,0,0,1863,722,40735,-0.727112934577456,True,,reliable,,"cant believe its been 2 years since the manchester arena attack. thinking of the 22 angels that lost their life that night. you will never be forgotten. sending my love to everyone affected, to everyone that lost a loved one that night and to",44
4111,YMvmqLaQjGYEQ,2022-05-23 03:00:15+00:00,rPwKq3D7N46J1,"After raising £40,000 in 2018, the teenager was awarded the NHS' Young Fundraiser Award from Louis Tomlinson.
https://t.co/KTmhNmbXia",0.855541579265878,1,2,0,1,0,1676,1669,20243,0.855541579265878,True,,unrelated,,"After raising 40,000 in 2018, the teenager was awarded the NHS' Young Fundraiser Award from Louis Tomlinson.",17
7617,rPA7dXoPjqJe9,2021-10-19 12:30:00+00:00,VEAx0W6omN38,"The Manchester Arena bomber's brother, Ismail Abedi, was due to give evidence to an inquiry on Thursday but has now left the country.

@OborneTweets presents some of the unanswered questions about the terror attack that shook the UK.

https://t.co/enqlDdX1H3",-0.784527379658275,80,95,9,1,0,110029,1502,10382,-0.679910526346614,True,,reliable,,"The Manchester Arena bomber's brother, Ismail Abedi, was due to give evidence to an inquiry on Thursday but has now left the country. presents some of the unanswered questions about the terror attack that shook the UK.",37
60258,a3ZAo0bKjEjB,2017-05-23 23:33:14+00:00,L8Ddb1Q,"Stephen Crocker, the CEO at the Norwich Theatre Royal. Picture: DENISE BRADLEY https://t.co/Z946VRG1NW #ncfc #norwich",0.0,1,0,0,1,0,337,39,138860,0.0,True,,unrelated,,"Stephen Crocker, the CEO at the Norwich Theatre Royal. Picture DENISE BRADLEY ncfc norwich",14
23883,onovkmXZnr6j,2019-03-06 16:29:02+00:00,xoaYRMNJMWQ0,@TheSun Why are we still talking about this.  I do believe at 15 you might not know your mind fully however she has no remorse and thinks the Manchester arena attack was ‘justified’ and wasn’t fazed with seeing ‘heads’ in bin.   Of course she’s wanting to return to cushy UK,-0.417281453238703,0,2,0,0,0,2046,2690,5586,-0.417281453238703,True,,reliable,,Why are we still talking about this. I do believe at 15 you might not know your mind fully however she has no remorse and thinks the Manchester arena attack was justified and wasnt fazed with seeing heads in bin. Of course shes wanting to return to cushy UK,49
9990,rPwZ4mnwzO7X9,2021-05-23 13:41:55+00:00,aGLkeZN1n14k,Never Forget The Manchester Arena Terror Attack 4yrs On Yesterday 🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝 https://t.co/Xy1B2h5DBQ,-0.703521104577998,0,4,0,1,1,225,1074,2869,-0.703521104577998,True,,reliable,,Never Forget The Manchester Arena Terror Attack 4yrs On Yesterday,10
53916,n7r3mOj3lBaz,2017-05-24 17:40:03+00:00,4GmOoL,Wow US Intel depts leak worse than the titanic. Or did we tell Donald https://t.co/8btreXPYgd,-0.177857560463629,0,0,0,1,0,904,2840,111443,-0.177857560463629,True,,unrelated,,Wow US Intel depts leak worse than the titanic. Or did we tell Donald,14
